y_test,y_pred
1,276.7832508322656
3,-141.05415439140353
1,2.7108737513372887
1,118.83331321529644
1,-2.5107110110920416
3,103.63583693752324
1,172.54995242149033
1,77.69683042471664
1,164.22616769580054
1,24.764494586101137
2,72.76227654824802
1,62.8242042496552
3,26.254154441551528
1,10.213077751876625
2,202.3405648929218
2,275.68361365443667
1,90.08509343555168
1,161.91730453526122
1,-30.35513142512606
1,330.81292240735814
1,-81.95214718290232
2,1.847653279614235
1,-52.34556038391132
2,-11.231398285571927
1,182.8934239744808
1,132.45965389356596
1,16.8140766406667
2,491.4649426765937
1,185.0743463274144
1,-16.043327757265942
1,68.89563660559287
1,232.43982393458236
1,170.64456295637672
1,263.44904130200626
1,5.9472777692242715
1,-40.69766761396083
1,231.86683628320588
3,346.38630476359185
2,155.498356287443
1,89.42547193625367
1,270.8835241833181
1,118.44997107737711
1,-62.62354409807908
5,363.599951195661
1,67.45036966555746
1,-52.217379136974515
1,-109.74225630553063
1,104.57386853682192
2,231.11222374350916
1,69.0041201061617
1,48.332595275127346
1,-88.3599115838682
1,4.831326067350446
1,80.47375884290489
1,92.08453563300392
1,-16.27424370549852
1,258.6517732969572
1,103.6912323830847
1,306.07465421350105
1,-22.903035372728127
2,375.4573170081068
1,229.27928937130116
1,-9.619179356047383
1,261.94329907038053
1,299.0071064937358
3,16.400647802766443
1,275.81491190392035
1,74.99186270381895
1,234.9168810180542
1,-34.19788068460328
1,473.1940640798512
3,-34.66831398691939
1,110.77465506503903
1,167.16214719799527
3,429.1602751849606
1,161.91420434325676
1,-81.88156176359062
3,68.73563883017843
1,3.511331257868463
2,-217.68391531711035
1,60.51280901204265
1,185.86131140508616
1,93.65939631320221
2,-49.50976777933782
1,-13.801458629372164
1,81.30024630543194
1,-103.74245683109062
1,222.4596111100759
1,49.40593948017842
1,91.18846205748416
1,154.0388348234872
1,149.90851729154986
1,62.53300204124486
1,-29.78034767064638
1,-211.39047624728852
1,228.12730237207938
1,-37.28366685648015
1,-15.956274883693837
1,-91.96213008666713
1,25.59298695972977
1,178.21149528774163
1,-2.1164598444611613
1,-59.36867979174066
1,22.110440219812986
1,60.88267641807353
5,189.5845502576406
4,125.44044399642806
1,69.92477410911899
2,286.0648508313185
1,-10.950197366087934
1,-2.7678256907712324
1,193.38575479435178
1,-0.936672753191587
13864,431.3385082202565
1,-9.264761509478433
1,-14.226947365953166
2,-42.197701534128626
2,-62.07781423049978
1,-72.11580092752989
4,-117.42828187659576
1,27.978947367564984
1,167.71528784199262
1,-186.20367953428536
1,52.69574103602353
2,235.95618622857302
1,116.88577436174918
1,-76.79119129891278
1,53.468628313382496
1,56.32130227294612
1,19.217485881763196
1,105.65872954275845
1,-82.5500613653265
1,296.06388507453545
1,100.74255170014948
1,-26.038936442874544
1,61.51258660058983
2,50.518970044751086
2,-73.98258341508306
2,439.3095259092295
1,16.047107020911668
1,145.51100017283423
1,175.12333657954036
1,110.16003085339615
1,47.78697333025808
1,112.94253339170587
1,107.8133034828694
1,126.43476812671429
1,32.24765554159979
1,-42.79629070838432
1,157.94456114444114
2,84.56169783456286
1,198.5803331539048
1,49.647676203331066
1,56.849851360433206
1,-81.30218231369331
1,339.3900605273176
1,81.80868260122871
1,-107.88638566111247
1,113.29884509485697
1,-59.48295213525812
1,22.907634325306276
1,334.8512591448661
1,-56.98898406205599
1,319.706558611424
1,288.71671541530844
1,48.26044794888848
1,290.64012582230566
1,125.41109619286699
1,-2.202354545691051
1,107.00801301631643
1,37.38513633428913
1,207.03878522632655
1,197.03131172270417
1,98.12956210674736
4,207.8104910591515
1,-96.10259202663688
1,103.21288541870832
3,217.13615868409693
1,-19.32671991885276
1,13.733405216054692
3,275.50095189660146
2,459.4583560538667
1,-67.34649078084145
16310,470.6366881989193
1,48.72402507675164
1,24.75841556574536
1,244.55103902372025
1,186.75963171639455
1,-21.66985556948967
1,231.81898139897294
1,10.54506042089919
1,156.17105560563442
1,108.97360523958152
1,-36.724197826332684
1,303.64480995421076
2,240.98828664860906
1,209.74089335264668
1,-70.49096850237676
1,93.90804377930101
1,124.16419337510382
1,75.91984021109998
1,93.8578444627923
1,-96.42133396548466
2430,349.72899261929854
1,-54.330778140091624
1,-50.60252084882181
1,-102.13101462821466
1,-54.54172543086342
1,64.45066886888793
1,-5.923180783309803
1,-2.9928035693506985
1,63.09516636838343
1,-94.53276376620026
1,244.20867838082938
1,48.8584503194796
2,200.11113523821297
1,37.972643116011696
1,-211.44051673992146
1,62.16682400255813
2,29.63587222624026
1,-62.27410960433458
2,243.46636203630078
1,104.7597232585675
1,37.73407326055833
1,267.98529070666444
1,335.8157990966257
1,-119.47576854719968
4,-63.35627691611201
2,43.24175117587831
1,12.979943659421352
1,267.97694578961733
1,263.26491502848893
1,25.665426859814325
3,197.99136131836917
1,82.91418194609552
1,191.34103960542137
1,-24.95369710055172
1,86.0102157743068
1,355.61270829745877
1,-223.25556089313017
1,-28.25957731058108
2,245.47122745952504
3,78.3267054453091
1,34.36989109708588
1,142.77285246166116
1,24.59852694163328
1,-182.083469900654
1,141.13482455001102
1,364.8099438711994
1,212.02217305392918
1,228.27386485452246
1,36.42680210697479
1,-27.1832666445506
1,91.9674167193575
1,141.9175638151312
9,529.7106592711484
1,71.97314555730182
1,324.03579911910725
1,-58.37355515816442
1,17.44153667203861
1,-122.40213222239721
1,119.25255313034755
1,1.1065379615617275
1,-219.96116577004784
1,55.51505316139771
1,153.85568745919937
0,123.70422115450803
1,83.67158175189762
1,72.888877955497
1,219.96446798960875
1,-116.98673633100053
1,75.5403128205891
1,271.6670075697959
2,320.2769902717113
1,144.58791732242668
1,306.90814294297013
1,-122.27927623518296
3,-9.641505072243419
1,-3.899115647030868
2,-38.57026862772362
1,194.25832775806157
1,154.9257324365285
1,56.212058731191675
1,184.90644887715976
2,235.5059724790607
1,89.91126889326485
4,108.74335012593285
2,53.77288491693477
1,90.3564939923167
1,72.09496815810189
1,111.09323054647857
1,57.563911882376686
2,44.76829781389742
1,259.6259610440254
1,3.667178285737407
1,64.3046563522719
2,-76.175490554978
1,127.29426223753002
1,106.57849841457443
2,76.1162182739224
4,128.40445562278887
1,60.855834539271896
1,48.153670226355864
1,-89.41797500851767
1,70.1364974380957
1,16.268772084156538
1,-228.11118433209157
1,66.30438170795487
1,294.04634466770443
3,387.6208770582073
1,-17.966212935904693
1,5.99163493075163
1,99.93352857106443
1,-264.7212777919609
2,-123.51042781683954
1,257.0740416467077
2,160.92133258824856
1,-0.8147474283950089
3,279.5933437620218
3,222.30180630668156
1,86.89596802190417
1,67.39133381419697
1,22.574378523245784
1,54.58657609360749
1,108.08271379456531
1,-8.088493481286278
2,46.01563102459421
1,90.42387962531318
1,201.61549511268063
1,25.827259529296384
2,18.885145702810703
1,47.33940058831074
1,104.21792804435677
2,210.90045765484354
1,18.761226353830594
1,59.98046990443566
1,40.134805438486325
1,87.33369613072193
1,232.96113787394722
1,47.197022480605064
1,110.84207939138308
2,187.97191818415587
2,173.23687019017564
1,44.91458382493841
1,-31.795427135200825
1,-59.513493765448416
4,-16.883178125009707
1,34.22213416228632
2,65.46243892583158
2,340.45845959548046
2,-43.85192950710153
1,40.200254831095606
2,64.01876705462462
1,88.65455315372773
1,16.784364130832174
1,140.990277671822
1,317.3483921138832
1,118.77914616710616
1,102.76060928521012
1,234.2341156612485
1,-3.1048511458394046
1,15.182781051939116
1,437.2348522031416
1,64.24065264855767
1,281.4643929763147
9093,414.63982108510993
1,99.53638518078668
1,-105.08986151297889
1,57.82649625136713
1,212.94520314684445
1,-113.95803949254444
1,65.59188412264882
1,12.994606610273294
1,123.06298982164452
1,285.2992622913071
1,-108.05498297652365
1,-67.85533948594527
1,149.2894159177913
1,84.94408529367907
1,-74.78469662914632
1,256.17683957162353
1,281.96229519774676
1,283.5621228937601
1,147.6865535923915
1,30.941478441094617
1,-102.8697020339019
2,241.68026091889777
1,-4.655671592489654
2,62.25809770507633
1,-13.283069332581164
2,363.6989722872961
6,16.697820634199374
1,96.21458656202381
1,148.61661653480454
1,272.9734941619259
1,50.489646033328356
1,-38.22099397225844
2,207.69746009511994
1,-62.8071706648186
2,331.9007618971801
1,-65.35211334290751
1,104.26578474048915
1,155.9102113670653
2,24.17074942964117
3,-105.68785532336723
1,-45.995176990599944
1,429.70992162781516
1,147.40408967004785
1,57.17104342707415
1,-63.28831933860552
1,128.8429549787699
1,-108.51992786438824
1,-243.15318015819162
1,-57.54862121709273
3,-49.72047478634023
2,-90.97750298053312
1,-48.98581759749571
11153,412.88110869326334
1,-61.197704536443055
1,310.4668422946164
1,-39.3210591966763
2,399.85620679959663
1,-41.13561209552053
2,245.1166036987736
1,313.21834106989354
1,-145.41244005440217
1,119.07547540692727
1,309.2163740793082
1,104.73653004089033
1,104.69188855767895
2,-92.23305371424344
2,291.2022972972471
1,170.13566872783503
1,51.291463639035136
2,90.52070524599091
1,62.92846396162535
1,69.58600261884763
1,-2.976919549658149
1,76.54202878014574
1,19.29699513235191
1,55.88772257448859
1,-58.788986238878365
1,72.9766365379461
1,36.99601995395287
1,-211.76529548607607
1,158.72278788147753
1,-61.62405509402838
2,92.72648317970061
1,17.26019146708613
1,43.65804588187753
1,-128.3674322284357
1,-31.925742856055678
3,-45.517972008460006
1,121.28472085703976
1,59.24164422298747
1,115.58427137509094
3,171.89806271338784
1,12.138068960747276
1,141.10164948907413
1,-118.88768310241507
1,359.84179761982733
1,37.80694030166906
1,150.5926301395216
1,58.69716940575164
3,53.7857219931126
1,-78.32212827958007
1,32.5121922409555
1,100.4889541334193
3,-13.147701304021695
1,297.002477014162
1,223.1919701450272
1,123.46831291608922
1,279.56286173397046
2,-12.119177993643902
1,-23.966384049848543
1,159.4731110810115
1,59.55024473543064
1,-105.5186475832002
1,168.49687732514815
1,-41.41332745100492
1,280.1944738197356
1,69.74805880846007
1,279.45987722216745
1,98.07314203929042
2,23.34852692274228
1,306.30080638477216
1,143.30747838056874
1,154.16659127083324
1,90.19870603435209
1,118.00930462711912
1,402.4831726041913
2,233.53155544845015
1,159.68709447096467
1,117.01020805388214
1,173.01061447724632
4,-1.4273885606800292
2,36.925747872601924
1,-109.96974841180419
2,246.63409314530082
2,267.85841630317816
1,39.018886164745304
1,79.5479392957944
1,70.51481784086978
1,6.425223131795647
1,9.505013561687889
3,270.2460101840382
1,122.27172992155963
1,13.068759523497178
1,26.539760047193383
1,136.52424634338092
1,-111.95602734181743
1,291.7996592130283
1,49.59062990456404
2,117.91447949532314
1,-122.56681425559741
1,-161.22648296273695
1,-25.985517927253312
1,47.71358728135449
1,-9.618721549137277
1,96.66250260071052
1,242.78861072066024
2,89.48544782259233
1,102.8236617725883
1,145.61758391127148
1,-16.57742920751315
1,278.4356829667424
1,102.03410249823489
1,10.383813435387637
1,298.37644500503905
1,31.488394180180315
6,569.0026763634147
1,87.2112346328665
2,45.11699463013596
1,231.105443167352
2,-238.09650802298057
1,235.21527622386327
2,-141.58997054195964
1,146.90187893440554
1,247.87817676455984
1,-142.63236771699536
2,20.79488257187903
1,54.970754447869155
1,257.4250026826897
1,18.191801001171925
1,97.07356427311522
1,167.5546531206177
1,283.3983117830681
2,-240.98579840329603
1,-27.992685610956315
1,-22.70983501894871
1,47.10192298175415
1,-66.54027632122013
1,-15.561333609629912
3,217.99291275787397
1,212.14646120601543
1,190.14112336155694
2,187.8960140180198
2,-0.28000840555607454
1,139.01232726245473
1,261.47770748741596
1,198.51782024233228
1,296.94500755533295
1,-1.0387329784746981
1,-77.3551067187821
1,255.23826689225922
1,160.95521513778317
1,198.71406870156835
1,-88.81429822379276
2,96.8430882248082
4,114.17788889856394
1,-106.86487214215022
1,154.9649132336852
1,190.31808614149364
1,-64.67490461537979
1,27.599392257277707
2,224.3160325186463
1,113.13196764847312
1,89.99662201140329
1,182.13955478120602
3,-107.05768075098835
1,144.60222407462078
1,32.93280329559312
1,6.229893741103467
1,-119.71359318512616
1,189.80983625367162
1,-40.68176318660478
1,89.71954738269358
1,-165.69550587357213
1,305.39624508196897
1,-133.34899483910283
1,52.818965687374
1,331.8156512172994
1,80.86175532685557
1,-30.60319309416333
1,-158.74770899204378
1,332.98794594732806
1,56.49360925186936
1,149.02393106211017
1,-35.62065711132432
1,198.28244174038036
3,-24.63622320313611
1,332.773417182866
1,294.9957388166618
1,18.504028470538543
1,-7.5351900683634625
1,537.2388120779406
1,79.48143039222674
2,266.6694187624
1,169.26939795747734
1,29.76022559384539
1,103.83318474111374
1,55.97226259142883
1,39.72610977696278
1,-46.5411569880777
1,-110.77032127330959
1,268.78182714115195
1,-49.58608097752243
1,10.601373501662351
1,29.24692173649757
1,-4.030917351997985
1,68.70962186324437
1,-46.54968010774674
1,26.66053376586106
1,-3.6215520278602042
1,245.96311361629358
1,141.46520560886154
2,-103.96018871259209
1,56.00189351857473
1,462.9635077456997
1,158.60635079328316
1,305.50427239792486
2,225.09967267299265
3,-156.51045712244814
3,-21.49175180101713
4,93.24686263501792
2,107.20918255342768
1,96.6982898881553
2,433.73473895124084
1,-123.09791165868963
1,368.89563428679975
1,128.76701029823553
1,-40.639225567790206
1,-9.129029829839993
1,354.57845140649556
1,81.4235832886995
2,14.003564440245711
1,186.45293608229605
1,245.8579493503757
1,23.668301590905003
1,2.243625094318986
1,81.09743787440043
1,46.421229138227176
1,360.0163650200988
1,16.762275622825385
1,-119.50002957548567
1,-40.661676935126664
1,-43.13537210512324
1,61.15065287955123
1,105.86868560926206
2,140.34400464788638
1,227.1781895051608
1,19.748799305418302
2,44.71207369928443
3,11.780820708580364
1,58.98558477766606
1,226.71094917901735
1,139.15423378009035
1,-145.83072974461538
1,-48.29303817988064
2,290.43474653780083
1,290.8248543220238
1,-50.98139763660747
1,33.90315414343832
2,98.97615039704688
1,-3.615467609269004
1,218.97789620353598
1,-1.9761782254760476
1,-0.47489172369556343
2,45.09449859937703
1,-85.59889055523611
1,24.27349548791141
1,62.38019700388643
3,74.1843203876735
1,-317.8499725406583
20168,466.50771177626854
3,104.94958320113238
1,259.21661706022905
1,72.91383087895815
1,-209.6137304490399
2,56.014301800377204
2,36.33333170394637
1,34.59701861698031
1,12.043809486900457
1,-48.29016971261869
1,175.86788939750363
1,-16.200456339339624
1,315.80392745746565
1,115.0550901084823
1,-135.1466184227483
1,122.29883195457262
1,65.18576333025648
1,24.213181950263625
1,269.84025680332144
1,103.65242443008945
1,202.77634248390774
1,22.96023095228223
1,79.74010549107226
1,13.382435986181264
1,63.674522728503646
1,-73.183918669189
1,150.59758165268906
1,-18.649514892565577
1,280.84031023349314
1,-72.93548401932391
2,14.483228779027186
1,195.6441492568544
2,359.8316989006835
1,32.93334710393127
1,-89.90850590655323
1,-20.05039440392717
1,68.02840902119664
2,54.78703247208114
6,171.01682403251226
1,170.4022400658689
1,-2.1192973750226827
1,-31.597439511740717
2,-47.820036025086196
15646,470.23821839208335
1,-161.54848663738142
2,88.65706171950691
1,302.8964570084788
1,-40.74709327229861
1,273.9845650373713
3,-103.80159977878644
1,14.755684961074977
1,-15.834726918724286
1,-241.38071473346633
1,291.8160139296795
1,80.84880515136791
1,173.75583818899872
1,271.7152083130527
1,-137.04353870656792
1,36.22707822149678
2,217.99361912544236
1,311.4017980832611
3,-147.87170015635962
1,64.71386242724174
1,280.81461455888325
1,38.458405490989556
1,315.3442684749753
1,284.6945248983507
1,-17.677980909330756
10987,436.7912268354064
1,303.59217149154364
1,-37.81335729301301
1,122.92421700158165
1,292.2408614616993
2,-9.256918016500492
1,128.4447954427137
1,47.86240316621295
1,56.41457221077127
1,245.95260034124703
1,160.15849675213082
1,49.79108626804189
1,290.6264919980232
1,381.86506298590086
1,-13.042817369398662
1,245.9985476510065
1,185.38987799443004
1,314.15968035174296
1,286.9214377785182
1,-112.3758202203965
1,299.887565911821
1,46.99066023574371
1,78.43809756492288
1,14.113718603081395
0,206.64904037982598
1,56.345935139401604
1,-55.68096913341769
1,1.0536628090580678
1,273.6395892657237
2,69.61952504115114
1,239.80943733365365
1,126.56103120049441
10040,435.1159571996455
1,328.5440742429122
2,-6.437326511655002
1,278.892029161414
1,-67.52048971940768
1,-62.831967079000876
1,4.646421180612776
1,-0.40584133217157614
2,137.05278174503235
1,73.35945252879142
1,121.76632929925795
2,82.00828712502538
1,-1.263325188485041
1,-102.48811995388955
1,45.80392743130389
3810,450.0792097719538
1,324.60282423053036
1,167.54037691710465
1,-202.60066254910316
1,12.879084626895704
2,116.54051596142648
1,-5.674449920060923
1,111.60953437379402
1,-51.18133328545848
1,121.44927524178833
2,221.98003824052097
