y_test,y_pred
1.0,-5.4497833
2.0,3.4678192
1.0,1.0093212
1.0,-0.7620754
2.0,-1.389904
1.0,-1.8846626
2.0,0.79644394
1.0,0.68704987
1.0,5.2062035
1.0,8.202407
2.0,0.531435
1.0,0.6456871
1.0,1.1102772
2.0,-4.4149857
1.0,3.255764
2.0,-1.2663383
1.0,-2.6295347
1.0,8.202407
2.0,5.376989
1.0,-0.17834282
1.0,7.790287
7426.0,7067.3853
1.0,5.1236854
1.0,-2.902523
1.0,1.1322365
1.0,1.0093212
1.0,0.95821
1.0,-4.147339
1.0,1.358736
1.0,3.0277977
1.0,-5.940262
1.0,-2.4862204
1.0,1.0093212
4.0,-6.3635483
1.0,-8.966118
2.0,1.0093212
1.0,6.2358093
1.0,1.6746082
1.0,0.95821
2.0,2.9450188
1.0,1.0093212
1.0,-5.214197
1.0,6.327297
2.0,-5.0892487
2.0,-4.818445
1.0,1.6031685
1.0,10.532358
1.0,1.0093212
3.0,-0.76623917
1.0,-4.8445473
1.0,8.202407
1.0,-3.6473007
1.0,-4.92457
1.0,16.940346
2.0,1.0093231
2.0,-1.2394466
2.0,8.270189
1.0,-4.6850357
1.0,1.4376717
1.0,1.010479
1.0,5.587533
1.0,1.0093212
2.0,8.202407
1.0,-2.5491486
1.0,4.089422
1.0,-3.7731743
1.0,-3.0863972
1.0,-0.35254955
1.0,-2.7329626
2.0,5.502556
1.0,2.5398026
1.0,0.9629059
1.0,1.0093212
1.0,-5.195259
1.0,20.980778
1.0,5.5843754
4.0,-0.80436325
1.0,3.6190376
1.0,-5.8371506
1.0,2.5839195
1.0,-6.663475
1.0,-3.116293
1.0,0.93133354
1.0,1.3221455
2.0,1.0093212
1.0,8.202407
1.0,0.95821
2.0,1.0093212
1.0,-4.5315647
1.0,-0.75255394
1.0,5.1574764
2.0,-8.336056
1.0,1.232645
1.0,-8.763405
1.0,2.662878
1.0,1.078373
1.0,0.0207901
1.0,2.0145721
1.0,-3.6876526
1.0,1.0093212
1.0,-0.8029728
1.0,2.9006424
2.0,7.2855406
1.0,1.0093212
1.0,4.671629
1.0,-3.4086933
2.0,5.5689697
1.0,1.2643547
1.0,-7.960041
1.0,-7.232189
3.0,1.5610828
1.0,-3.2097626
1.0,4.2171745
1.0,8.202407
1.0,8.408455
1.0,-3.828045
1.0,0.77861595
1.0,10.130014
2.0,1.0093212
1.0,-3.2587128
1.0,-0.73210907
1.0,5.029581
2.0,1.0093212
1.0,1.0093212
1.0,-4.573765
1.0,-0.48356628
1.0,1.0093212
1.0,2.6123924
1.0,1.0093212
1.0,1.0886383
1.0,-1.0534248
1.0,-6.6389694
1.0,1.3116512
1.0,-4.4864235
1.0,1.1748695
1.0,10.026811
1.0,3.4446945
1.0,0.55013084
1.0,-0.74076843
1.0,0.95821
1.0,5.141533
2.0,1.0093212
1.0,1.0093212
1.0,-5.5249767
1.0,5.688567
1.0,3.109644
1.0,1.0093212
1.0,1.0093212
1.0,0.95821
2.0,-2.2125797
1.0,8.202407
1.0,0.37039566
2.0,0.40348434
1.0,0.666502
1.0,-1.174511
1.0,1.0093212
1.0,1.0093212
2.0,1.0620232
1.0,3.2949867
1.0,2.5461226
2.0,1.6410351
1.0,0.98259735
1.0,1.6403389
1.0,2.001316
1.0,1.0813084
1.0,1.0093212
1.0,2.6407719
1.0,-4.8105564
1.0,1.0093212
4.0,-4.2982426
1.0,7.8764553
1.0,-0.010875702
1.0,4.92659
1.0,-4.139969
1.0,4.3996563
1.0,0.33359718
2.0,-4.569042
1.0,-0.3252144
2.0,-6.1109467
1.0,-10.244881
1.0,-4.7417545
1.0,8.202407
1.0,0.95821
1.0,0.95821
2.0,-2.2665405
1.0,-3.4624329
1.0,-3.7135544
4.0,0.95821
1.0,1.0093212
1.0,1.0093212
1.0,-0.61676025
6.0,8.050791
1.0,0.79644394
1.0,2.7156868
1.0,-3.4696884
1.0,-3.9121761
1.0,1.9934406
1.0,-1.6186848
2.0,-1.6795502
1.0,1.0093212
1.0,2.229927
1.0,-3.7072449
1.0,5.052416
1.0,-0.35300827
1.0,1.2572784
1.0,8.033726
5.0,7.862177
1.0,1.0093212
1.0,-0.90802383
1.0,2.2766457
1.0,5.0375233
2.0,-3.6641617
1.0,1.0093212
1.0,-1.3084526
1.0,10.134875
1.0,1.0093212
1.0,6.900201
1.0,-4.6603756
0.0,-0.53705215
1.0,7.8400908
1.0,-4.8562527
1.0,-0.44223404
1.0,-3.4549332
1.0,-4.6818314
1.0,1.0093212
1.0,-0.69102097
1.0,4.061863
1.0,4.3493996
1.0,-2.5336018
2.0,-1.1925011
3.0,7.424409
1.0,5.7535744
2.0,0.79644394
1.0,2.2916222
1.0,1.6899223
1.0,1.0924225
1.0,-0.73924637
1.0,2.5745296
1.0,-8.379782
1.0,-0.9061146
1.0,-5.899027
1.0,-3.1623497
1.0,2.858675
1.0,-0.9893608
1.0,-2.7309723
2.0,-2.4339828
1.0,-0.8381119
1.0,-2.9686813
1.0,0.36212158
1.0,-3.9464607
2.0,7.3349943
1.0,1.5009155
2.0,3.421898
2.0,0.94226265
6.0,14.382347
1.0,3.4092045
2.0,-4.6786995
1.0,-4.4427414
1.0,-5.251667
1.0,0.73003197
1.0,0.29483032
1.0,-1.5448265
1.0,2.5081959
1.0,0.6333866
5.0,2.6491375
1.0,-1.3968277
1.0,2.0863152
2.0,0.95821
1.0,1.7213573
1.0,1.0093212
2315.0,7841.7754
1.0,-0.032180786
1.0,-2.7863941
1.0,-4.372555
3.0,-3.7381554
1.0,21.450325
2.0,8.197969
1.0,-0.7698021
4.0,0.95821
1.0,1.1499901
1.0,-0.2200222
1.0,8.14301
1.0,5.494091
1.0,-2.2493649
2.0,-5.012024
1.0,-1.1681862
1.0,-3.4287643
1.0,-4.482895
1.0,-1.7769928
1.0,-4.891136
1.0,-2.4984322
1.0,1.0093212
1.0,1.5500374
3.0,2.85775
1.0,1.0093212
1.0,7.0570335
1.0,-4.8808784
1.0,0.36758804
1.0,2.3358116
1.0,0.5726547
1.0,0.5290928
1.0,2.2975845
1.0,1.8600388
1.0,8.080322
2.0,1.0093212
1.0,10.134875
1.0,-5.0758877
1.0,1.4306011
1.0,-4.502487
1.0,1.027174
1.0,-3.8038483
1.0,1.0093231
1.0,-0.5874977
1.0,1.0093212
1.0,-5.451393
2.0,1.0093212
1.0,0.9035759
1.0,4.4453144
1.0,2.0620995
1.0,7.364849
2.0,0.6492939
2.0,3.901638
1.0,-1.6947708
1.0,2.695959
1.0,0.95821
1.0,-4.0828323
1.0,5.429228
1.0,1.1694794
1.0,1.0093212
1.0,2.5626144
1.0,-0.30674744
1.0,-7.765232
1.0,3.8698978
1.0,7.446644
1.0,1.0093212
1.0,-6.2621574
1.0,-0.11040115
1.0,5.998211
1.0,1.0093212
1.0,1.2007065
1.0,-2.5694313
1.0,3.354807
1.0,3.912632
1.0,-3.9642525
1.0,-3.9420319
1.0,-4.594202
2.0,-12.557644
1.0,-5.101757
1.0,1.1669998
5.0,1.0093212
1.0,1.3774033
1.0,-3.686367
1.0,0.30839157
1.0,-3.2598457
2.0,0.44049835
1.0,2.3956108
1.0,0.95821
1.0,1.0421467
2.0,-0.84775734
1.0,4.2984867
2.0,6.1035805
1.0,13.461224
1.0,1.1203609
1.0,-0.58517075
1.0,6.273878
8.0,-3.0328312
2.0,3.024046
1.0,-0.5418854
1.0,2.64085
1.0,-1.1268768
1.0,-7.183178
2.0,-3.7642975
1.0,5.664072
1.0,-3.1110992
1.0,0.23159218
1.0,0.8930359
1.0,-1.122488
1.0,7.2491436
1.0,1.0223885
1.0,-1.3976746
3.0,-1.9633923
1.0,-3.6078453
4.0,3.2770643
1.0,-1.4567909
2.0,3.5112343
1.0,3.2821274
1.0,-5.8708973
2.0,-1.5174026
1.0,-1.1121674
1.0,0.06066513
3.0,0.95821
1.0,-2.2352276
1.0,-1.6645088
1.0,1.0093212
1.0,0.95821
1.0,-3.6138802
1.0,1.0093212
2.0,1.4674301
1.0,0.9682598
1.0,0.40074158
1.0,2.8331375
1.0,-3.8947258
1.0,-5.7997646
1.0,3.129921
1.0,-6.348503
2.0,2.5116844
1.0,-4.8666687
2.0,19.72456
9018.0,7818.1846
1.0,3.6578999
1.0,1.0093212
1.0,10.134875
1.0,-6.7831554
1.0,1.0093212
1.0,1.0093212
1.0,0.95821
4351.0,6285.7803
1.0,3.5680866
1.0,2.7644768
1.0,-3.8741188
1.0,-6.1525536
1.0,5.6418905
1.0,-0.02135849
1.0,2.5801811
2.0,1.0093212
1.0,0.95821
1.0,-6.2328014
1.0,-4.842598
1.0,9.321297
1.0,-0.043876648
1.0,-0.9264412
2.0,-3.3971825
1.0,2.2279148
2.0,-4.6168957
1.0,1.0874329
2.0,1.4619789
2.0,-0.5174141
1.0,-0.8935833
1.0,0.93169975
1.0,-1.2089844
3.0,0.95821
1.0,1.0093212
1.0,-4.465664
2.0,-4.348606
1.0,-2.658554
1.0,1.0093212
1.0,-0.2351017
1.0,1.0093212
1.0,-3.963581
2.0,8.658183
1.0,-1.1834335
1.0,6.300415
1.0,-2.601925
1.0,-3.88488
1.0,0.18978119
1.0,-0.66703033
1.0,-2.692543
1.0,10.134875
1.0,8.202407
1.0,3.631464
1.0,-0.24495697
3.0,-3.5365334
1.0,1.0721798
1.0,5.9187813
1.0,1.0093212
1.0,1.1052761
1.0,-4.6465874
1.0,1.2173843
1.0,-3.388218
1.0,-0.9957733
1.0,5.414978
1.0,0.5068474
1.0,-0.57100487
1.0,4.620348
1.0,0.77186775
1.0,-0.7722168
1.0,8.20229
0.0,0.877409
1.0,-4.976515
1.0,-4.718054
1.0,-4.09877
1.0,-1.2610855
2.0,4.0049324
1.0,1.079752
1.0,-7.424614
1.0,1.3855934
2.0,8.202393
1.0,2.0179253
1.0,1.0093212
1.0,1.0093212
1.0,3.1128387
1.0,1.0048676
2.0,-2.9889927
1.0,2.6603127
1.0,1.2500324
1.0,-0.5881729
1.0,4.5709114
1.0,8.202407
1.0,0.80050087
1.0,13.624984
1.0,-1.3668423
1.0,1.8234596
1.0,0.8789787
1.0,-1.5922737
1.0,1.161766
1.0,1.1499901
1.0,-2.2198372
1.0,1.8515148
1.0,-1.034029
1.0,-0.15932083
1.0,3.746582
1.0,-5.178982
1.0,-3.920433
1.0,8.202407
1.0,-3.4153786
1.0,1.0167007
8.0,10.134875
1.0,-4.6997375
2.0,0.6627159
1.0,0.8930359
1.0,-1.7216797
1.0,1.2066936
1.0,-4.799858
1.0,0.48818398
1.0,17.647514
1.0,-8.420246
1.0,8.202407
1.0,1.3284206
1.0,-0.6299324
1.0,0.062007904
1.0,-1.0882072
2.0,0.072294235
1.0,-6.474251
2.0,-0.063770294
1.0,0.5116348
1.0,0.63636017
5.0,-3.1320057
1.0,-2.4115543
1.0,0.56206894
4.0,4.125965
2.0,8.19993
1.0,1.0093212
1.0,1.8988895
2.0,4.2164755
0.0,0.877409
1.0,-3.5589752
2.0,1.0093212
2.0,1.0093212
1.0,4.6434727
1.0,1.3989582
1.0,-4.1369514
2.0,-2.333519
2.0,7.2024803
1.0,-2.851387
1.0,-2.6948051
2.0,4.4150505
1.0,1.0093212
1.0,7.144124
1.0,-2.3973083
1.0,1.0093212
1.0,1.0093212
1.0,9.093777
9220.0,7067.2656
1.0,1.0093212
1.0,8.202407
1.0,-5.9456787
1.0,1.0093231
1.0,-5.633545
1.0,8.202407
1.0,4.728918
1.0,-11.428604
1.0,5.7000923
1.0,-11.145216
1.0,-6.866293
1.0,-4.656246
1.0,4.802452
1.0,-4.6635284
1.0,1.0093212
1.0,8.975243
2.0,-3.031414
1.0,8.764179
1.0,3.2821274
1.0,-2.7313309
1.0,2.4383965
2.0,3.2927017
1.0,1.0093212
1.0,2.5038624
1.0,3.9901552
1.0,-0.56560135
2.0,15.294066
1.0,1.0093212
6671.0,6561.254
2.0,-3.4028301
1.0,2.4370575
2.0,-9.773935
1.0,1.0093212
1.0,-7.251009
1.0,22.289898
1.0,1.0093212
1.0,0.92089844
1.0,-4.6083107
1.0,1.2215252
2.0,2.2698517
1.0,0.73003197
2.0,1.0071697
1.0,-0.6409111
1.0,5.76655
1.0,-1.9025116
1.0,-1.4567566
1.0,22.194252
1.0,1.0093212
1.0,6.4004326
1.0,4.162649
1.0,-8.742596
1.0,-2.4405785
3.0,17.130402
2.0,1.0781326
1.0,8.202407
1.0,0.95821
1.0,7.806921
1.0,3.3371468
1.0,8.202407
4.0,-0.80436325
1.0,0.1683693
1.0,8.202407
1.0,7.24284
1.0,4.679989
1.0,0.95821
1.0,1.6855392
2.0,-3.3588562
2.0,1.0093212
1.0,-3.1397247
2.0,-1.2529259
1.0,-1.2041588
1.0,1.2764072
2.0,-3.5686111
1.0,5.2404766
1.0,4.127743
1.0,8.202407
2.0,1.8584633
1.0,-4.5206375
1.0,7.4719296
1.0,1.0093212
1.0,22.557426
1.0,-2.8757896
1.0,1.0093212
1.0,-4.6310024
1.0,1.9511414
2.0,8.103487
1.0,0.2554283
4.0,-2.1576958
2.0,-6.146982
1.0,2.908781
1.0,7.398529
1.0,-7.883171
0.0,0.877409
2.0,-4.864258
1.0,8.202407
1.0,-5.255495
1.0,7.386532
1.0,1.0093212
1.0,-4.531208
2.0,-3.6604195
4.0,-3.691433
1.0,1.0093212
1.0,-4.7289505
1.0,10.134875
0.0,0.877409
2.0,0.16971207
1.0,1.0093212
16.0,8.202407
2.0,1.0093212
1.0,1.0614815
1.0,6.793709
1.0,-3.5591888
1.0,-0.1603241
1.0,-3.9982147
1.0,3.986452
3.0,1.0093212
1.0,1.073185
1.0,0.5924072
1.0,0.5187931
1.0,-4.7266426
2.0,4.4018707
1.0,17.668728
3.0,5.0672913
1.0,5.372656
1.0,-2.6655426
1.0,1.0093212
1.0,1.0093212
1.0,0.5955696
1.0,-4.151642
1.0,8.201039
1.0,-3.8088722
2.0,-4.313999
1.0,-6.10351
2.0,1.0952835
2.0,-3.1604595
1.0,0.9710331
4.0,-2.7792587
1.0,-4.9165
1.0,-1.9756508
1.0,1.0093212
1.0,-7.8655396
1.0,-1.6263084
0.0,-1.456459
1.0,1.0093212
4.0,6.1495857
1.0,-4.00412
1.0,-4.9388237
1.0,3.1344643
1.0,8.113678
1.0,3.439186
1.0,0.92165947
1.0,-4.6003723
1.0,1.1054192
1.0,1.4878654
1.0,-3.953411
1.0,-3.6031952
2.0,1.0661182
1.0,8.658791
1.0,3.36166
2.0,1.0093212
1.0,-2.1539116
1.0,0.802269
1.0,1.0093212
1.0,8.202407
1.0,1.0093212
1.0,1.0085545
1.0,8.202407
1.0,-2.8375282
1.0,5.4542828
1.0,0.64647675
1.0,1.0093212
1.0,1.0093212
1.0,1.0093212
1.0,-1.427206
1.0,-5.8275948
1.0,1.0093212
1.0,-4.2018814
1.0,1.4019966
1.0,1.9409924
1.0,-9.239399
1.0,4.138815
1.0,-4.2447357
1.0,-3.4178772
1.0,-4.709366
1.0,-3.5843506
2.0,1.0093212
1.0,-1.0224323
1.0,-1.3469334
1.0,2.3789616
1.0,8.202407
2.0,1.0093212
1.0,-0.3188324
1.0,-4.994339
1.0,0.5525551
1.0,1.0093212
10351.0,10033.328
6.0,1.0620232
1.0,1.1460075
1.0,-5.0173626
2.0,-0.9634628
1.0,4.644367
1.0,1.1322365
2.0,2.2228928
1.0,8.202407
1.0,4.4300003
1.0,-3.3596554
1.0,1.0093212
1.0,-1.6150055
1.0,-4.7868996
1.0,1.0667763
2.0,4.8495674
1.0,8.202407
1.0,-4.397833
1.0,12.531948
1.0,-3.7937088
1.0,1.9760876
1.0,2.686348
1.0,-0.91137695
1.0,-0.31165123
3.0,1.0093212
1.0,-2.891285
1.0,7.913865
1.0,-4.0192757
1.0,-3.1709633
1.0,-3.2018166
1.0,-4.4270096
1.0,7.737875
1.0,7.211877
1.0,3.7207928
1.0,-5.330513
2.0,4.8112164
1.0,4.483387
1.0,15.356941
1.0,-0.08280754
1.0,4.771309
2.0,1.0093212
1.0,5.314945
2.0,1.756424
1.0,-3.1891785
1.0,1.3316422
2.0,-1.2120514
2.0,-1.4576378
1.0,1.0093212
1.0,13.66518
1.0,0.91690254
1.0,-2.7937965
3.0,2.9592686
1.0,-0.87669945
1.0,1.0093212
2.0,1.0093212
1.0,-1.3525524
1.0,1.0093212
2.0,-1.0198631
1.0,10.34804
2.0,-0.3611927
2.0,-2.053112
1.0,-3.36771
1.0,-4.366688
2.0,0.30090332
1.0,0.9582138
1.0,-0.7028351
2.0,3.6207428
1.0,3.7288628
2.0,0.6975174
1.0,6.6517467
2.0,0.8411999
1.0,14.257574
1.0,-1.0661736
1.0,5.4293594
2.0,1.0093212
1.0,-0.9349251
1.0,-3.7033577
1.0,0.68097115
1.0,1.0093212
1.0,1.0093212
6.0,-0.80436325
1.0,2.9505405
1.0,6.921281
1.0,2.0727062
1.0,-1.082283
1.0,-4.4751472
1.0,7.874028
1.0,0.2963333
4.0,8.202407
1.0,-4.020874
1.0,-1.108818
3.0,0.95821
1.0,1.0093212
1.0,-8.45966
4.0,-5.8990765
1.0,-0.5757408
2.0,3.4890594
1.0,7.129854
2.0,4.4172115
1.0,-1.8311081
2.0,-7.91444
3.0,2.530365
1.0,1.0093212
2.0,-4.642437
2.0,-1.5539885
1.0,-3.1740704
1.0,8.202407
1.0,2.5382614
1.0,1.0093212
1.0,-0.46816826
1.0,-4.7314987
1.0,8.202407
2.0,1.0093212
1.0,1.0093212
1.0,7.733532
1.0,-4.6482086
2.0,2.1542053
1.0,-0.36265373
1.0,1.0093212
1.0,-0.27085114
1.0,7.142952
1.0,4.733639
1.0,3.0885086
2.0,1.0870228
1.0,0.29284096
3.0,1.0093212
1.0,0.63031006
1.0,-0.17446518
1.0,8.202407
1.0,2.7786484
2.0,1.0093212
1.0,-1.0037193
1.0,11.985561
1.0,-2.1409378
1.0,-2.4527035
2.0,-4.5531654
1.0,-3.7956696
1.0,-4.8658886
4.0,0.8538847
1.0,-3.8644047
1.0,1.0765152
1.0,-0.23592949
1.0,-5.597904
1.0,1.2348537
1.0,22.71196
1.0,-0.1853447
1.0,-3.389906
1.0,0.06219864
1.0,0.43990517
2.0,7.494479
1.0,-3.0942383
1.0,1.0759888
1.0,-1.4922924
1.0,8.099883
1.0,-7.2035465
1.0,10.134875
1.0,-4.3062687
1.0,0.89312553
1.0,-1.7360878
2.0,-4.668955
1.0,2.4612503
1.0,1.1499901
3.0,1.0093212
3.0,-3.428547
1.0,0.88686943
1.0,10.134875
2.0,-3.4711342
1.0,-1.1599846
3.0,-4.3838253
1.0,-4.0579185
1.0,-1.2116814
2.0,-2.764473
1.0,0.7352276
1.0,5.560755
1.0,5.1320915
3.0,0.8987274
1.0,-0.018915176
2.0,3.953251
1.0,1.0808563
1.0,2.5677013
1.0,2.436266
1.0,-5.043043
1.0,-4.446266
1.0,-0.58875084
1.0,1.0093212
1.0,-1.514843
1.0,7.125408
1.0,-2.485855
1.0,1.1988964
1.0,1.5626068
2.0,2.0352764
1.0,8.325668
1.0,1.1367455
2.0,1.0093212
1.0,-4.3586845
1.0,-4.378227
3.0,0.95821
1.0,-1.2953625
1.0,8.202407
2.0,4.970148
1.0,-3.5721302
1.0,0.95821
1.0,4.8963394
2.0,-0.71998405
1.0,0.91422844
1.0,-4.442997
1.0,4.0532084
1.0,-7.206663
2.0,-1.8692932
3.0,3.746399
2.0,1.1116657
2.0,-3.547474
1.0,-4.0624695
1.0,22.192516
1.0,1.0093212
1.0,1.347023
1.0,8.307417
1.0,1.0620232
1.0,4.3910313
1.0,0.9133282
1.0,-4.040741
1.0,-3.9181175
1.0,-0.8376217
1.0,3.2991562
1.0,-3.349533
1.0,5.5940723
2.0,-4.1688156
1.0,-0.7841377
1.0,1.0093212
2.0,1.0093212
1.0,-5.0506134
1.0,-0.5909786
1.0,1.6135826
1.0,1.0093212
6.0,4.746023
1.0,-0.79006577
1.0,1.2651691
1.0,-5.01705
1.0,1.0093212
1.0,8.202407
1.0,-0.37231255
1.0,7.828779
1.0,1.0574684
1.0,1.4255295
2.0,6.045204
1.0,7.27812
1.0,-2.7122402
2.0,-0.37836456
1.0,8.202407
1.0,-3.9100113
1.0,6.587657
1.0,-2.0284767
1.0,11.775234
1.0,-3.7877235
1.0,0.31775665
1.0,-3.513443
1.0,-0.003578186
1.0,-1.5365372
1.0,-0.7939186
9.0,-3.558506
1.0,1.0093212
1.0,-5.0160103
1.0,0.0823288
2.0,-4.092251
1.0,1.0613232
1.0,-1.3968277
2.0,0.9703846
1.0,-4.0333595
1.0,3.4482956
1.0,0.25034332
1.0,1.0093212
1.0,1.0093212
1.0,-4.0762978
2.0,4.801979
1.0,8.202407
3.0,0.79644394
1.0,-4.6512794
1.0,-5.648262
1.0,1.0093212
2.0,2.1467438
1.0,2.76894
1.0,1.0093212
1.0,1.1978664
1.0,8.202407
1.0,7.2560253
1.0,1.0093212
2.0,-3.6338043
1.0,-0.553154
2.0,-2.1887817
1.0,7.9486866
2.0,7.3828583
1.0,3.7305183
1.0,3.1873016
1.0,6.3434525
1.0,-5.032879
1.0,-2.2374344
3.0,1.0093212
1.0,-5.101465
1.0,1.2025833
1.0,-6.561474
1.0,2.0502548
1.0,-0.6736698
20283.0,6851.7817
1.0,8.202258
1.0,-1.1094551
2.0,2.0532017
1.0,-2.2344627
1.0,0.79644394
1.0,-0.45975113
1.0,2.063671
1.0,-4.273117
1.0,-3.2785454
1.0,-0.43940735
1.0,1.0093212
1.0,6.760992
1.0,8.202407
1.0,-1.9646835
1.0,1.2104492
1.0,-4.2330265
1.0,8.202407
1.0,1.0093231
1.0,10.1348505
2.0,7.11337
1.0,2.3310776
1.0,20.090351
3.0,11.773235
1.0,1.0093212
1.0,1.0093212
1.0,1.9675541
1.0,-3.0015297
1.0,1.0093212
1.0,-6.4202023
1.0,1.5278893
1.0,-11.253151
1.0,1.5233536
2.0,-5.508335
1.0,1.0093212
2.0,3.1818714
1.0,-4.4616814
1.0,1.0710335
1.0,6.8551607
1.0,2.0632553
1.0,1.4962921
1.0,-2.4554806
1.0,-4.571308
2.0,4.1230707
1.0,14.363548
1.0,2.8377037
2.0,-5.4602737
1.0,-2.5570126
0.0,3.2749672
1.0,2.611126
0.0,0.877409
1.0,7.0520897
1.0,-9.444984
1.0,0.95821
3.0,14.059078
1.0,8.109511
1.0,1.0093212
6.0,7.6379375
1.0,1.0713005
1.0,1.0093212
2.0,1.0093212
8.0,12.524622
1.0,12.113327
1.0,-11.043911
2.0,-6.1199017
1.0,1.0093212
1.0,1.0527878
2.0,-6.3991795
1.0,2.5045242
1.0,0.74240303
1.0,13.515699
1.0,-4.8398914
2.0,5.033617
1.0,1.0093212
1.0,5.71286
1.0,10.134875
1.0,6.51869
2.0,7.212325
1.0,5.5968237
1.0,1.0093212
1.0,0.011257172
1.0,-4.227627
1.0,-5.0584755
1.0,5.551651
1.0,15.888464
1.0,3.0168686
1.0,-4.419998
1.0,-8.259516
1.0,2.0266857
1.0,-1.0428505
1.0,-3.087925
2.0,2.6938171
1.0,6.0798597
1.0,-4.3835163
2.0,-6.33515
1.0,5.1417017
1.0,-3.9260483
1.0,-4.902382
1.0,-3.9587936
2.0,4.1882133
1.0,-1.2300262
2.0,2.7948093
1.0,1.0093212
1.0,0.2534504
3.0,1.0093212
1.0,1.0585518
1.0,0.012004852
1.0,-4.7818127
1.0,1.0093212
1.0,10.804207
1.0,2.9158745
1.0,8.202407
1.0,1.0093212
2.0,1.0093212
1.0,11.306988
1.0,6.786211
1.0,-9.132771
1.0,8.202407
1.0,10.134875
1.0,4.9574957
2.0,1.2091141
1.0,9.394938
1.0,-4.0652237
1.0,-4.3365097
1.0,0.8930359
1.0,-1.4777527
1.0,5.002796
1.0,-4.7727394
1.0,-5.31789
1.0,-0.7651062
1.0,7.198084
1.0,-1.1329803
1.0,1.0093212
1.0,1.0093212
1.0,11.302704
4.0,7.067384
1.0,-2.1603546
1.0,2.6382751
1.0,6.0356555
2.0,6.0501194
1.0,2.71494
1.0,2.7932434
1.0,2.4436207
1.0,1.0093212
1.0,2.756054
1.0,-3.9973717
1.0,1.0093212
2.0,1.0093212
2.0,1.0093212
1.0,-1.2286797
1.0,3.9876633
1.0,0.79644394
1.0,16.875685
1.0,0.75122833
1.0,2.1895142
1.0,16.610058
1.0,-4.208853
1.0,-1.0361519
1.0,-2.1066837
2.0,-0.5854206
1.0,-5.019827
1.0,1.0093212
1.0,1.2478218
1.0,8.202407
1.0,-4.48658
1.0,0.72542953
1.0,0.2028656
1.0,-3.7175446
1.0,3.176571
1.0,8.202407
1.0,-1.5426178
1.0,5.425368
1.0,4.794441
13897.0,6568.792
1.0,1.0093212
1.0,10.134875
1.0,3.8154335
2.0,1.1946678
1.0,2.3259506
1.0,7.1964245
1.0,-0.43702126
1.0,-1.4793968
1.0,5.124552
1.0,7.932497
1.0,1.350441
2.0,-1.4591904
3.0,5.800562
1.0,3.3983192
1.0,-2.6765175
1.0,1.0093212
2.0,-0.99328613
1.0,-6.8670483
1.0,-1.878994
13163.0,7873.485
1.0,-7.521946
1.0,6.484913
1.0,1.7181854
1.0,1.0093212
1.0,7.3394594
1.0,-6.0961533
1.0,3.1193237
1.0,3.5022812
2.0,4.1097927
1.0,0.33835602
1.0,-1.5147057
1.0,1.015892
1.0,0.95821
1.0,8.202407
2.0,7.863722
1.0,1.9110813
1.0,1.0093212
3.0,0.52980804
1.0,-5.5802326
1.0,1.1135712
1.0,-2.0621758
1.0,7.0983305
1.0,2.5149498
1.0,1.0093212
1.0,1.0093212
1.0,-2.832901
2.0,1.3610687
1.0,-2.7566109
3.0,-1.8769627
1.0,-6.6204376
1.0,2.323368
0.0,-1.2554245
1.0,2.6849594
1.0,3.9461632
1.0,1.0093212
1.0,3.5373077
1.0,1.0093212
1.0,0.9148216
1.0,-1.988327
1.0,1.0093212
2.0,-3.224514
1.0,1.8410168
2.0,-6.10306
1.0,8.202407
1.0,2.6693802
1.0,-0.06724167
1.0,3.655367
1.0,4.133986
4.0,-1.5415592
1.0,7.207178
2.0,3.3801193
2.0,1.1322365
1.0,1.8854809
1.0,-1.1724167
1.0,1.7013683
1.0,-3.8647575
2.0,1.0093212
1.0,1.0093212
1.0,3.0630302
16990.0,6887.819
1.0,0.85251427
1.0,6.887764
2.0,0.87615967
1.0,-3.474289
1.0,0.9752693
1.0,8.202407
1.0,-8.58404
3.0,-3.0997505
1.0,1.1052761
1.0,-4.2632656
1.0,-2.173153
1.0,-0.2956581
1.0,-0.11401558
3.0,6.876926
3.0,8.202407
1.0,-4.8018837
1.0,1.0093212
1.0,-0.76677513
11.0,-3.5587997
1.0,-3.9005432
1.0,1.0093231
1.0,-0.07736778
1.0,-7.856264
3.0,4.249222
3.0,2.9772205
1.0,4.611824
1.0,-4.0302353
1.0,-2.7573986
1.0,-4.6656113
1.0,-0.44174576
1.0,-3.9279327
1.0,1.0093212
1.0,-3.1205292
1.0,0.7951431
1.0,1.2250366
1.0,1.0093212
1.0,7.073573
2.0,1.0093212
1.0,2.777874
1.0,-0.13780403
3.0,-3.8038902
1.0,7.131258
1.0,1.0093212
1.0,1.6856346
1.0,1.6107445
1.0,2.1788158
1.0,-3.8518753
2.0,6.208372
1.0,-1.2895899
1.0,-4.5048866
1.0,-4.2972183
6.0,1.0093212
1.0,1.9411755
1.0,-0.066949844
1.0,1.0093212
1.0,-2.8872643
4.0,1.0093212
1.0,-3.8812065
1.0,3.2236042
1.0,-0.8867302
4.0,-3.9288425
1.0,-3.076315
1.0,3.0121746
1.0,-4.084469
2.0,-4.0954247
1.0,-0.8724861
1.0,5.0112915
1.0,-4.4948177
1.0,-0.5203018
6.0,8.215189
1.0,-5.386688
1.0,0.4126835
2.0,1.0093212
3.0,1.0093212
1.0,-6.116211
