y_test,y_pred
2,6.6686897
1,5.525379
1,-4.8261833
2,3.5766485
1,3.7613409
1,-0.6389276
1,-0.7606317
1,0.81529605
1,5.1246223
1,-4.1733513
1,0.38719544
1,-3.8289912
2,8.780811
1,-0.04505554
3,1.1404914
2,1.362049
1,2.599964
1,-1.8490106
1,-0.8161737
1,1.8939093
1,-0.9760858
1,1.427967
1,1.0202521
2,-2.526623
1,0.26756653
3,-2.9836543
2,-3.3525507
8336,8829.238
1,4.0958138
1,-3.3936884
1,-3.0661738
1,-7.625988
1,1.4536017
1,-0.5427362
1,2.416248
1,-2.9978144
1,1.002796
2,-4.8474236
1,1.7956427
1,-3.736828
7,4.441395
1,1.6608771
1,-3.6591914
1,-0.42359558
6,4.2117805
1,-2.4463007
1,-2.5360224
1,1.5952033
1,-1.1197625
2,-0.025646359
1,4.3434944
1,-4.777111
1,-1.9670526
1,3.0831182
1,-0.8726922
2,-1.0922967
0,-2.7946894
1,7.142811
1,-4.6925163
1,0.9254035
1,-1.6627313
1,1.95409
1,6.8713264
0,-2.802746
1,1.9655646
1,-3.6355097
1,-3.5360224
1,0.42222962
1,-2.741711
1,-3.3713496
2,-0.4979364
1,1.3261603
1,-1.7725946
1,-1.0258905
1,-2.9912226
1,5.498768
1,1.2326545
4,4.099354
1,-2.054394
1,4.1565437
1,-4.46278
2,-3.6716425
1,1.3539313
1,-3.0068476
1,4.984974
1,5.61327
1,-3.5551875
1,-2.2690547
1,1.5556525
1,-0.9358026
1,-0.7243768
1,-3.3422968
1,4.9074593
3,3.0678594
1,-3.8941767
1,-2.2204707
1,5.3102303
1,3.1033819
1,-2.111584
1,-1.2556268
1,-2.9077265
1,1.2269782
1,1.514881
2,24.401936
1,-2.0383418
1,3.6750371
1,5.590809
1,4.092884
1,2.131336
1,-0.8547479
1,-1.6745721
1,1.0778693
1,-0.2771112
1,0.698841
1,4.434437
1,-1.245495
1,2.9548223
1,2.8843877
1,0.7997931
1,-3.4372675
4,87.84227
2,6.751026
1,-1.3725702
3,-1.0844842
1,9.099415
1,-7.662365
4,-3.0018427
1,0.28880677
1,3.4927862
1,-3.6023066
1,-1.2563592
1,1.2037238
2,4.267872
2,-3.2185175
1,-3.9372675
1,-1.7866327
3,1.0107306
1,-3.8994257
1,-2.497082
1,2.7663457
1,-1.7981073
1,1.4628791
1,-0.1953241
1,1.5703009
1,-2.4489863
2,-1.691662
1,0.76060855
1,-2.3708613
1,-1.3346063
1,-1.5052606
1,0.7568244
1,5.0851936
1,-2.8005488
1,-0.5368768
1,-0.36207214
3,-2.3006709
1,-2.1543086
1,0.5193976
1,1.5823859
1,-3.7225459
1,-3.4290888
2,-0.86280453
1,-5.113781
1,-3.7185175
1,-0.9172479
1,62.727467
2,5.0505257
1,-0.014660031
1,-0.8365594
1,2.0970342
1,3.3978765
1,0.03587708
7,-2.3081172
2,1.2532843
1,-0.15040222
1,0.51439273
1,1.9797248
1,-4.9373894
2,4.09618
1,1.5158576
1,0.8094367
1,-1.4004022
3,0.45872864
1,-7.4355583
1,6.3765755
2,-4.4218864
2,4.2607307
1,-4.308605
1,-1.0078241
1,-0.3751947
3,-3.2961543
2,-1.2342645
1,2.98888
1,-3.7673457
1,-2.9769404
2,-4.1789665
2,-2.0703242
4,-3.4404414
1,-2.4470332
6,-2.5332148
1,2.4002569
1,-2.3747675
1,6.5363655
1,-5.6609
1,-0.9467889
1,5.9045296
4,-1.8858758
1,-0.841076
1,3.765125
5,-3.9343379
1,1.257984
3,-1.1073114
1,2.5450323
1,-4.893078
1,-1.3720819
1,-0.13697448
1,-3.945202
1,-0.31092468
1,-0.30884948
1,0.84910953
1,2.6901739
2,0.6570319
1,-1.2408563
1,-2.9516718
2,1.004505
1,-3.1092646
1,1.8234748
2,-0.377453
1,-0.8172723
1,-2.1853144
1,1.8390998
1,-0.12855163
1,4.1559944
1,-4.2241325
1,-1.6585809
1,1.1917609
1,1.9794806
1,0.6995734
1,-3.6713984
1,-3.4653437
1,-0.14478698
1,-2.925854
2,1.7707404
1,1.0471076
1,-5.3955193
5,0.20372376
1,0.9302863
2,1.8879279
1,-2.8818476
2,0.7317389
1,-1.1972772
1,6.5620003
1,2.1671026
1,1.3974494
1,-0.25220886
1,2.685047
1,1.0363654
2,-2.4930537
1,-1.2602655
1,1.1749762
1,-0.4231073
1,-7.945812
1,-2.4809687
1,1.3381232
1,-4.287365
1,1.3351935
2,3.7537725
8007,11028.227
1,-1.985119
1,3.8200567
1,0.77830875
2,3.9114873
1,2.2995489
3,0.45128235
1,0.68455875
1,-2.8852656
1,0.6613654
1,-3.0969355
2,2.42638
1,-3.095959
1,-0.75434506
1,-6.5066032
1,2.0529668
1,-1.0200311
1,-0.28345886
1,2.296131
1,-3.337414
1,-0.60779583
1,-2.3029902
1,-2.4140742
1,1.5302619
3,-0.044567257
2,2.015125
1,-2.88258
2,-1.3342401
1,-2.5044062
1,-0.20093933
1,-0.8736688
1,5.5013313
1,1.2773322
1,-6.899914
1,1.4218024
1,-0.06153503
2,-0.77674496
3,0.31810364
1,-1.603283
1,2.242664
1,-1.7570916
1,2.7210577
1,-1.9320184
2,-1.5551873
1,2.3284795
1,3.6306646
1,-1.6823846
1,-2.1001093
1,-9.095715
1,1.1687506
1,-1.1558954
1,3.1830938
1,-0.22535339
1,4.9616585
1,-4.6463737
1,-2.285412
1,1.8660773
1,-2.0451777
1,1.5377082
1,-5.297619
2,5.1558723
1,-0.75971615
1,-1.9933587
1,-3.6140254
1,3.0041387
1,2.6179082
1,-2.1963007
1,2.362171
2,0.9911994
1,-6.0612907
1,-2.3797724
1,-1.8077508
1,-0.3671991
1,-0.98121274
2,3.3159063
1,0.2932013
1,-1.6593744
1,-2.4968379
1,-0.7684442
0,-0.08216491
2,4.415516
1,-4.1110954
1,-2.9422724
1,1.5910529
1,-5.6862907
1,1.1476935
1,1.665882
2,-9.052258
1,-0.06733337
1,0.112048954
1,0.70421207
1,1.7281989
1,6.089344
1,0.98436344
1,0.8365363
1,1.5641974
1,-0.7523309
1,0.10741028
1,-2.2551386
1,-0.8242303
1,9.231861
1,1.153675
1,0.5770148
1,-1.374035
2,9.140369
1,1.3519171
1,-1.1989862
1,-2.5748408
2,1.7346076
2,2.2950323
1,3.3679006
1,-2.8189814
1,2.4401739
1,4.0314827
1,0.15428528
2,-1.0105096
1,-1.8034784
1,2.5850713
1,3.6258428
2,1.8539923
1,-0.06629577
1,1.7310065
1,4.4411507
1,4.0783577
1,1.2036017
1,-4.947277
1,3.980457
1,-0.1130487
2,0.757923
1,1.5175666
2,2.6631963
1,-5.4013786
1,-2.7190058
1,-6.197033
1,-0.9275018
2,-2.0931513
2,-0.39625183
1,2.3922002
1,-0.7588006
1,-2.8232539
1,-13.418957
1,-5.209484
2,7.002186
1,2.2484014
1,-5.094982
1,0.7670783
1,-2.8879511
1,-1.3252069
1,-0.7325555
1,-2.4301875
1,-1.4448358
1,1.2817267
2,2.6932256
2,-0.26832214
2,-1.3537713
1,-2.5131953
1,-6.8040886
1,-1.3813592
1,-4.844982
1,-3.1989863
2,-0.11256042
1,0.6193732
1,-0.23328796
2,-1.6007196
1,2.5944707
1,-2.1687129
1,-0.5578729
1,-1.3169061
1,-4.3543816
1,-0.85401547
1,2.7271612
1,-2.082043
1,-1.0416375
15763,16635.215
1,-2.1538203
2,1.8456916
1,-2.255749
2,-3.4307978
1,-0.1845819
1,-0.9332391
3,-0.9583856
2,-0.49409118
1,3.1844366
1,-8.631359
1,-1.3946649
1,-0.25965515
2,3.8058965
3,-0.97706234
1,-0.13514343
1,2.5731084
2,-3.1541865
4,-2.2829707
1,-1.591076
1,-0.41779724
1,-3.7126582
1,-5.2465935
2,-4.856945
1,-3.9270136
2,25.45406
1,-2.4633906
1,-5.1424675
1,-1.122326
1,-2.9749873
1,1.1650275
2,-0.56837094
1,-1.8492547
1,-3.5625117
1,-1.2201043
1,4.077503
1,-1.2938348
1,-2.6295283
1,0.3721808
1,-2.0345576
1,8.497303
1,-3.8562129
1,-1.1139032
2,2.6597784
1,-1.2727166
1,-0.1689569
1,2.4302862
1,0.13377747
1,2.107044
2,-1.7180291
2,-4.609997
1,-4.8264275
1,-0.33558288
1,-2.4204218
2,2.9391973
9,-1.8335077
1,2.131336
1,0.05516419
1,2.7016485
1,-4.794445
1,-3.6926386
1,0.6078986
1,3.365711
1,-4.2765007
1,-4.2741814
1,-12.582287
1,5.282276
2,1.2900275
1,2.8705938
1,-4.7171745
2,3.6828496
1,5.596424
2,-0.0014764369
1,0.86388004
1,-5.2566032
1,-0.5307733
1,-0.26588073
1,2.9533575
8,13.622974
0,-2.4636347
1,-1.1905633
1,2.2913702
1,2.3399541
1,-0.5998651
1,0.0045050085
1,-1.478161
0,3.3063848
1,7.087208
5,-0.44038025
1,-1.9638788
3,7.693104
2,1.0768927
1,7.142971
1,0.5219611
1,5.468128
1,1.6125373
13166,14972.08
1,-2.1474726
1,-10.527355
1,3.4236944
1,2.02721
1,-0.8040887
1,-0.77167904
1,3.1116827
1,0.030872196
1,-3.3220332
1,-1.8939935
2,2.9621465
1,-1.7961541
1,-0.0571405
1,-3.9165156
1,2.9329717
1,10.917713
1,-4.587536
1,2.6058233
1,-5.1689568
1,-1.1090204
1,-4.2191277
2,-0.36561218
3,27.947239
1,0.7712287
1,-1.9907342
1,-1.2224237
1,-2.7581904
1,-7.94923
1,41.17394
2,5.1823006
1,5.89983
1,-1.5990106
2,9.81847
1,2.1282842
1,-1.9731561
1,-0.42603698
2,4.3487434
1,0.5264777
1,-1.1435663
1,4.5673714
1,-3.724621
1,0.968006
1,0.44481263
1,2.5624883
1,-3.236584
1,1.3268927
1,2.1599004
3,0.52220523
1,31.204334
1,-3.1555293
1,9.46056
1,-1.6142083
2,0.6464728
2,-1.5443231
1,2.009998
1,-2.7100947
1,-1.1626092
1,-4.143078
1,2.5703008
1,-1.2088739
1,-3.7827265
1,2.688587
1,1.5764045
1,6.120472
1,-1.2644159
1,-2.5194209
1,-3.642834
1,5.137623
1,-7.1320915
1,1.4977912
1,-1.2846795
8703,13470.852
1,-1.3300897
1,-2.6525996
1,3.5402105
1,-2.920666
1,-1.181286
1,1.8605841
1,-3.540539
1,-5.3632927
1,-3.208996
1,2.445545
1,0.5275153
1,0.8032111
1,0.6570929
1,-2.7928584
1,0.44115052
2,0.29783997
1,10.194447
1,1.9770392
2,-3.123669
1,-1.1279413
1,-5.3317986
1,-1.6025506
2,1.3484992
1,-3.3098261
1,-4.92799
1,-1.2713128
1,4.4568977
3,1.5230597
2,-1.1955682
1,4.3593636
1,-1.73341
1,3.008045
2,-0.74464047
1,0.24534974
1,0.3721808
1,-7.0918083
1,-6.2537956
1,53.71117
1,0.80174625
1,0.2652472
1,-5.7504997
1,4.333729
1,-1.1549188
2,-2.962292
3,-3.629162
1,-4.6911736
1,-1.1844598
1,5.0052376
1,-0.60816586
2,-2.5470088
1,0.3840216
1,1.5224494
1,-4.3249626
1,3.0917833
2,-0.029552609
1,2.0627325
1,4.220936
1,0.55345523
1,-3.7312129
1,-0.63209164
1,7.80492
2,-1.4011346
1,-0.531994
1,4.1338997
1,-2.6451533
1,-0.21070495
3,-2.684582
1,1.6057013
1,-1.7849237
1,-2.9924433
1,-4.631359
1,-0.26124206
2,1.2634772
1,-4.0192986
1,0.7368659
1,-1.5275995
4,4.8857307
1,1.0767707
1,0.3832892
1,-1.2660028
1,-1.9436151
1,-1.4531366
1,1.2380255
1,-2.906994
1,3.3611944
1,-3.9907343
1,-3.8352168
1,-2.1381953
6,9.698963
1,-1.3355218
4,0.36986145
1,-2.559582
1,-2.2981074
1,-1.4506952
1,-1.6323358
1,0.0744513
1,-2.0634882
1,-1.5742303
1,-1.235241
1,-0.002330929
1,2.8771245
1,-4.25758
1,-0.6688348
1,-1.8801385
2,-13.903576
2,-0.3264276
1,2.8596075
1,1.2014045
1,0.110523075
1,3.752796
1,2.5825078
3,1.4250373
1,-1.9460565
1,4.3676033
1,-1.5549432
2,1.5956916
1,-1.7671014
1,-2.46217
1,-3.045666
1,3.1183965
2,-5.012829
1,-0.7754022
1,3.4973028
1,1.0539435
1,-1.2287713
1,-5.1821404
1,-2.8579218
1,-0.3368036
1,3.3703496
1,3.0859258
1,-2.4480097
1,-1.3923455
1,-8.105602
1,-0.6964227
1,-5.614025
1,-0.9411737
2,3.8226202
2,1.9501837
1,2.4501226
1,-0.036144406
1,-0.24329773
1,-1.8231317
1,-6.089611
1,-1.2967645
1,-2.4997675
1,-2.1172602
1,1.7535285
2,3.5380743
1,43.161243
1,1.0401496
2,2.0786016
1,1.0717658
1,-3.3839228
1,3.5588262
2,6.238697
1,1.060047
1,-0.17591491
1,1.6048926
1,4.0714607
2,-4.0262566
1,0.77623355
3,3.4984014
1,-0.4814569
1,-0.29224792
1,-1.9245721
1,0.07554993
1,-1.2175409
1,-3.7629511
1,2.0712774
1,8.45409
1,-3.6095088
2,1.2104377
1,-2.852795
1,-0.90778744
1,-3.266247
1,1.3203009
1,-2.8642695
1,-2.0764277
1,0.20018372
1,-2.1670039
1,1.2691535
1,1.5151252
1,-0.5158807
1,-2.2387812
1,-3.5919306
1,1.5351447
1,-1.0863153
1,0.97380435
1,3.2316778
1,-2.0555537
1,-5.9355583
1,-2.3192255
1,-3.104748
1,-1.3571893
1,2.7932012
0,-2.4809687
1,0.27891907
1,-3.451916
2,-3.2310908
1,34.414265
1,-0.3569452
1,-2.823498
1,4.3991585
1,-1.3813592
1,-3.182995
1,0.096546024
35106,27605.266
1,-2.8711054
1,1.0187873
1,-1.6948358
2,-6.947277
1,1.5202521
1,0.15428528
1,-0.80262387
1,2.376209
1,-2.4054072
8,-0.07581726
1,-0.525036
1,-1.3105584
1,-1.5629998
1,5.8002815
1,-3.3156855
1,0.2820929
1,0.4971808
1,-1.3714715
1,1.0407599
1,3.4235723
1,-0.8641473
1,1.1348761
1,4.1755867
1,-6.3651237
1,0.6699103
1,1.1108283
1,2.1369512
1,-1.3379022
2,3.3747442
1,-2.7635615
2,-2.3874629
1,-1.1643182
2,0.87938297
1,-7.73048
1,-2.9316523
1,-2.460461
1,5.7015266
1,1.6005744
1,2.507923
1,-2.524914
1,0.6275519
1,2.7897832
1,-0.48609558
1,-0.8745233
2,-0.53712094
1,-1.571911
1,-2.2465937
1,0.5108527
1,-3.0669062
1,0.60258853
1,-4.7204704
1,3.214832
1,-12.438488
1,0.28404602
1,-2.5445673
2,-8.891613
1,3.2822149
1,-5.696789
1,-1.2688104
1,-0.6259881
2,-1.610119
1,-0.13373962
1,1.7680548
1,-0.85499203
2,0.42345032
1,-0.20753112
2,9.4807625
1,-5.900402
1,-1.210827
1,-5.7585564
1,0.12755188
1,-2.5095332
1,-1.2876092
2,-1.7342645
1,0.24620423
1,-2.3701289
1,-4.1598015
3,-3.7057002
2,-1.1305047
1,2.7939336
1,-0.8198358
1,-0.78834164
1,-6.6391716
1,0.9811896
1,-0.26295105
1,2.5280645
2,-1.1834832
1,3.023853
1,-8.49757
1,-0.999035
1,-1.5647088
1,4.2763557
1,4.058338
1,-3.6926386
1,-1.1313592
1,6.2305794
1,0.13426575
2,3.468006
1,0.97533023
1,1.4639777
1,0.48424134
2,7.469471
1,0.4058722
1,-0.15504089
1,-2.6251338
1,-0.32496276
1,-3.3195918
1,0.95189273
1,4.2520027
3,3.7143438
1,0.49351868
1,-3.6193964
1,-1.0243036
1,4.830921
1,0.16643128
1,-0.92029965
1,-7.1928825
1,-1.8488885
1,-1.6129876
1,-0.57935727
1,-2.009289
1,-0.8460809
4,28.312489
1,2.824146
2,-3.0322382
1,-1.1486932
1,-0.12153259
1,-5.356701
4,3.4042852
1,-2.750378
8135,6797.2905
2,-0.54407895
1,2.107166
1,1.2346076
1,4.6094856
1,1.0080451
2,-0.090099484
2,-2.6770136
2,0.9100226
2,-0.8403436
2,-1.6110955
1,-0.34058776
1,-1.1145135
1,-1.3501092
2,-1.9675409
1,0.13841614
1,-6.8442497
1,-3.9963496
2,-3.4731562
1,-2.3331416
1,-1.6085321
1,-4.174816
1,-0.22340026
1,-3.6662714
3,-1.1453973
1,0.6007575
1,-1.0610467
2,-1.1516229
1,0.7271613
2,0.84917057
3,-2.1860468
1,-1.2795526
1,-3.8536494
1,0.20805725
2,0.3383673
1,-1.4160272
1,0.3737677
1,3.2863653
2,1.8331183
1,1.3535041
1,-1.6002313
1,-3.0268672
1,-0.77759945
1,-1.45216
1,-1.6175653
1,-1.1546746
1,-4.291027
2,-2.5693476
1,-1.7436639
2,2.390186
6,31.001087
1,4.5031624
1,-0.35517517
1,-0.40162292
1,1.223133
1,0.9684943
1,0.8322638
1,1.909046
1,-5.1079216
1,-1.3145868
1,-1.4710809
1,-0.12794128
1,0.705799
1,-4.2116814
1,0.46739563
1,-3.4563105
1,-1.3551141
2,5.200794
1,1.6144294
1,1.9415168
1,-0.07740417
1,-1.3777581
1,0.5881232
2,-0.7609979
1,1.4448127
1,-0.5651971
1,-2.2375605
1,1.9153937
1,-0.6782342
1,-4.8927116
1,0.59166324
2,0.63035953
1,-7.1220818
1,8.581409
9016,6561.316
1,4.2841682
1,-0.96473324
1,4.912342
1,-1.8811151
1,-1.7702752
8,0.14647278
1,-6.4218864
1,3.4880254
1,-2.6523554
1,5.0958138
1,2.2575567
2,-1.1482049
1,1.5119513
1,-1.1040155
1,-0.37061706
2,1.5568732
1,-2.1435664
2,-3.4939082
1,-0.43922058
1,5.4095345
1,0.05601868
1,-3.9088252
1,-6.2656364
2,3.0719488
1,0.029529423
2,-1.1069452
1,-0.56592953
1,-1.8108026
1,-1.2800409
1,1.0104865
1,2.855335
1,-3.2536738
1,4.778797
1,-3.7270625
2,-0.9809686
2,2.1830328
1,1.072132
1,5.715687
1,1.7985724
1,5.7668953
1,1.1534308
1,0.4600714
2,3.4255254
1,4.211048
1,-12.333019
1,5.848133
1,-0.42737976
2,2.348255
1,-3.3171504
4,-1.379162
1,-1.7829705
1,4.5361214
1,3.1498907
1,2.3974493
1,-4.19923
1,-3.4265254
1,-2.4110224
4,-0.33936706
1,1.4042853
2,0.86211
1,0.38377747
0,-0.32886901
1,-1.0874139
4,-3.6035273
0,39.043552
1,-0.5012933
1,-4.259777
1,-8.60902
1,3.893482
1,2.8444707
1,-3.1328242
1,-0.09937683
0,-4.2636833
1,1.4726447
1,-3.8125117
1,-2.5410273
5,7.889759
2,-1.7397577
1,-0.6502801
1,-0.92530453
1,0.15880188
1,3.5422246
1,2.1738164
1,-0.9450799
1,-1.3040887
2,-9.127941
1,-1.8430291
2,-3.1262324
2,-3.7826045
1,-1.9516717
2,3.8548467
1,-5.228039
1,-1.0509378
1,-0.22742859
1,-4.9704704
1,1.7257575
1,2.105457
1,-3.4995234
1,-0.69996274
2,-0.7586175
2,1.5793952
1,-1.533703
1,-0.4506952
1,-3.0398066
1,-0.2425653
1,-5.0816765
1,1.3474005
1,-2.9526484
2,8.318226
1,3.8771856
1,-2.679333
1,-1.8708001
1,1.1904181
1,-1.3348504
1,-2.7351801
2,-1.0622674
2,-1.4880487
1,-4.9395866
1,-2.6224024
1,-3.894543
1,-2.7728388
1,4.285755
1,-4.350109
1,-9.813976
1,-0.5153924
1,-1.7674676
1,-0.92200863
2,-3.2951777
2,-2.2646601
2,2.1027715
1,1.3979377
1,-1.5241815
2,-1.398388
1,-4.1146355
1,5.012928
1,0.20653138
1,-3.042248
1,1.4063605
1,1.9359626
1,-1.7596551
1,-0.30231872
1,-3.759289
1,3.6165655
1,-3.9004023
1,10.471668
1,-0.024669796
1,8.418385
1,8.744495
1,1.3930548
1,-4.92799
1,-1.9652215
1,0.45091614
2,0.55907047
1,-5.7968864
2,-5.1181755
1,0.95518863
1,8.12682
1,-2.5432246
1,0.4765509
1,6.0007515
1,6.90868
1,-0.7580682
1,0.5598639
1,-1.8270379
1,-5.3199577
1,-1.8326532
1,0.8758429
1,0.46019349
4,4.88451
1,2.4531133
1,3.7177618
1,-1.6099969
1,2.2170293
1,-0.2670404
2,-1.9217645
1,1.8837775
1,-2.7458613
1,-3.2052119
1,-1.3890496
2,-1.2791864
1,-0.9814569
2,-1.4292108
1,4.751087
1,0.4794806
1,-4.4588737
2,-14.228527
1,3.8705938
2,-0.63160336
2,2.8738897
1,-0.39942566
1,-5.5786247
1,3.2932622
1,-0.53626645
1,2.8993413
1,3.223499
2,-1.0351678
1,-2.2268183
3,5.761219
1,7.0309944
1,-1.0496942
1,3.185291
1,3.952747
1,-5.5247917
3,-13.970715
3,0.6600226
1,4.608753
1,3.09679
1,-1.1087762
1,0.27104554
1,-4.99757
2,6.4097786
2,19.965824
1,3.0693243
2,-2.6438105
1,-2.1339228
1,-2.7717402
1,8.272816
1,0.47191224
1,-8.033459
1,-4.7365837
1,-2.1887324
1,-3.5311282
1,-5.8681755
1,-2.6870234
1,-0.32703796
1,-1.8523065
1,-4.175915
1,2.5353887
1,4.898548
2,0.43602356
1,-2.6388056
1,-0.38392273
5,-1.7822381
1,-3.1110957
2,1.5558966
1,-11.279797
1,-0.43513122
1,-1.9515496
2,-4.808605
1,7.0400276
1,5.9321175
1,6.4700813
1,8.068531
1,3.0211065
1,-2.0540888
1,-1.9371454
2,1.1965827
2,1.3709601
1,-0.5634881
1,-0.22803894
2,-2.3658564
2,2.742298
2,0.8851203
1,-3.2668574
2,0.7448615
1,-0.46155944
1,0.07213196
1,1.0507697
1,0.15697083
1,-3.2657588
1,2.9409063
1,-0.23414245
1,-1.8607293
1,-8.582531
1,-7.586437
1,-1.2756463
1,-0.14625183
1,-4.790539
3,-2.1786005
1,-0.7956048
1,2.2335699
2,5.111927
1,0.3104132
1,-1.0576288
1,0.7115363
1,-0.61353695
3,2.3788335
1,2.0849493
1,4.2409554
2,1.4727668
1,-3.3491328
2,4.316517
0,-2.667187
1,-2.6605952
2,-5.1281853
1,8.401661
2,-2.472912
2,1.2651252
1,0.16795716
1,-0.94288266
1,-1.2635614
2,1.5954474
1,4.65514
1,8.393299
1,-5.2002068
1,2.0164678
1,-4.8000603
1,7.5871468
2,-2.432873
1,-1.5697137
1,-8.288097
1,-5.0534782
1,-5.387951
1,-0.102306515
1,-0.26636901
2,1.1437873
1,-0.11097351
1,14.57317
1,0.50438297
2,5.34264
1,-2.7446406
1,0.6933478
1,-3.3595088
1,3.9033086
1,-0.9336053
1,-3.5323603
1,0.52446353
4,-0.7284051
1,-2.0915644
1,1.3135871
1,1.6683234
1,-5.2028923
1,-7.580578
1,-4.4965935
1,-2.750561
1,10.694782
5,27.407337
1,-0.6803094
1,-0.098522335
1,3.980457
1,-2.8015254
1,-3.6438715
1,-1.250744
1,-1.8613397
1,-2.123913
1,39.25249
1,-1.9340936
2,-0.7417108
1,5.919117
1,4.948475
1,-3.118786
1,-0.4375116
1,-1.7960321
1,-4.0311394
1,-2.842541
1,-4.3730583
2,0.16087708
2,-0.24329773
1,-4.0785027
1,-0.35792175
1,-0.5011102
1,2.6718633
1,-3.8701289
1,0.9750861
1,2.9168584
1,0.43254456
1,-3.6460383
1,-1.4294549
1,6.737049
1,-0.5166131
2,3.0259893
1,5.8798714
1,-0.043346554
1,-9.791393
1,-2.771374
1,4.922474
1,5.2204475
1,1.724842
1,-0.06873718
1,6.459217
1,-2.3368647
1,-2.2514765
1,-2.3781855
1,-5.1906853
1,2.0248907
1,-1.6489373
1,-0.9743768
1,5.563587
1,1.0678595
1,0.32542786
1,0.2968634
1,-2.6997187
1,4.44701
1,-4.2187614
2,-0.38013855
2,-3.6391718
1,-3.833752
1,-1.0023309
3,1.8010138
1,-2.2961543
2,2.1448858
1,0.72533023
1,-4.799816
1,-2.974377
2,-2.7390254
1,1.0142096
1,-2.9421504
1,-2.167126
1,-0.9710809
1,-0.21888366
1,0.5922736
1,-4.088146
1,-1.5376092
1,-1.8855096
1,-0.51575863
2,0.65330875
1,4.1611214
1,-3.7180293
1,1.5334357
1,-1.7363397
1,1.3336066
1,-3.0251582
2,-0.7561151
1,0.1517218
1,-2.8992426
1,-0.06104675
1,2.8445928
1,-2.2890742
1,-3.0034297
1,-0.25440612
1,-0.3420526
1,0.5129279
1,-2.5060542
1,-2.8906367
1,-1.7197381
1,-0.94166195
1,0.089465946
1,-2.755749
1,-1.1450311
1,-2.3855097
1,7.6992073
1,-1.9217645
1,-4.8767815
3,4.0661507
1,-3.005627
2,1.9999884
1,-5.490734
1,-0.036266476
1,-2.212292
1,-3.5483515
1,-1.6705438
3,-1.1190301
1,-2.4249384
1,-14.37965
1,-2.6455805
1,-3.5136836
1,-1.3654901
1,2.2628057
1,1.1738166
1,0.19054016
1,-2.7519648
1,-0.8349725
1,-1.801159
2,-0.4567987
1,-4.579113
1,4.1634407
1,-0.6914178
1,2.9892461
1,3.8198125
1,-0.28016296
1,-0.6346551
3,17.84618
1,-1.3176385
1,2.4670293
1,-0.7116815
1,1.2020758
2,6.8405647
1,8.510487
1,-2.4870722
1,2.2428472
1,-3.2078974
5,49.74706
2,-2.7866328
1,-0.1953241
1,-1.7675897
1,0.12987122
1,-0.020275265
1,-1.5178338
2,1.728443
2,1.5662726
1,1.9290656
2,-4.190441
1,-2.9058955
1,-0.15186706
2,-2.4961054
1,-6.337902
1,-3.3037226
1,0.68077457
1,0.47728333
1,0.05125794
1,3.3694952
2,-4.004467
4,0.25712952
1,-2.9471552
4,1.834217
1,1.983631
12025,14892.422
1,-4.155285
1,-0.29835144
1,3.779041
1,0.9521369
1,6.619129
1,2.931873
1,-3.7857783
1,0.53233707
1,2.249256
1,1.004383
1,0.8466681
1,-0.4567987
1,0.71617496
1,0.5342902
2,3.9798467
8,7.7917976
1,-9.530041
1,-2.2987177
1,-6.3159294
1,-3.540539
1,-2.6200068
5,1.1332892
2,-0.53956234
2,5.89513
1,2.1686285
1,1.7447394
1,8.001453
3,-2.262707
1,5.459095
1,0.9778937
13579,15119.328
1,-5.787609
1,1.7011603
1,-1.929577
2,-3.3271601
1,-2.120251
1,4.457081
1,0.35057434
2,4.8091927
1,1.9989508
2,-3.7588007
1,-1.3138543
1,3.2398565
2,-4.2866325
1,-5.2031364
1,-0.24964538
1,-4.3368034
1,-3.0598261
1,0.45592102
1,-2.1540644
1,-2.0158808
1,-2.0307734
1,-4.3442497
2,-1.8953363
1,3.7853887
1,3.634754
1,-1.8593255
1,3.0760381
1,-4.883068
2,0.32194886
1,-4.4951286
1,-0.64356625
1,5.6629524
1,-2.4065058
1,-2.0278437
1,8.511768
1,5.7433968
1,7.7900276
1,-8.689465
1,2.4164922
1,-4.1457634
1,0.069324344
1,1.796009
1,-1.150158
1,-5.164074
1,-0.4493524
3,0.21776184
1,-1.846203
1,0.7068976
1,-1.5966913
1,-2.5238154
1,-3.207287
1,0.40806946
1,-1.7775995
1,-3.262707
1,-0.76111996
2,4.3265877
1,1.2442511
1,1.1841925
1,6.636463
1,2.5285528
1,5.885975
1,-0.33832946
1,-0.8099481
2,-2.2177851
2,-0.72669613
1,0.20238099
1,40.77257
1,-4.5744743
1,-4.5432243
1,-0.17603698
1,-0.122326046
1,-0.8682977
1,-3.9246943
1,-1.330578
1,-14.239758
2,8.715382
1,3.7923467
1,4.36742
2,-1.9119989
1,0.53612125
4,4.2496223
1,1.421131
2,5.042347
1,-1.0860711
1,-3.859997
1,-1.9648553
1,-4.440563
1,-0.19337097
1,-3.2077754
1,1.908924
1,-1.4582025
1,3.1396368
2,0.3272589
1,-3.2409785
2,0.6246222
1,0.32164368
1,4.6108284
1,-2.0984004
1,3.4046514
1,-3.0650752
1,0.19639954
2,1.7907599
1,0.32646546
1,0.43284974
1,2.7578008
1,-2.939953
1,-3.9825556
1,1.155506
2,9.551258
4,-0.10035339
1,-7.721447
1,0.43150696
2,-0.9976922
2,2.7089727
8761,8571.543
1,-4.370617
