y_test,y_pred
1,1.1367267926688398
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
1,1.5984515257080938
1,1.1465507149700145
1,1.1465507149700145
2,1.2952211681106534
1,1.2952211681106534
1,1.1846133328602675
1,1.1465507149700145
1,1.2216492721140095
1,1.2571585502204004
1,1.272780510799075
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1812222806862265
2,1.5673361512607724
3,1.1465507149700145
1,1.1367267926688398
1,1.1367267926688398
1,1.5046795543855662
1,1.1465507149700145
1,1.1367267926688398
1,1.2571585502204004
2,1.2987737687699188
1,1.1465507149700145
1,1.1846133328602675
2,1.422210153072776
1,1.1835866542237565
1,1.1367267926688398
1,1.1465507149700145
2,1.5603889078178408
1,1.5673361512607724
1,1.1367267926688398
1,1.2952211681106534
1,1.1846133328602675
1,1.5046795543855662
1,1.1465507149700145
1,1.2001866007081599
1,1.1846133328602675
1,1.2216492721140095
1,1.5046795543855662
3,1.1465507149700145
1,1.5603889078178408
1,1.1465507149700145
1,1.5427421722758192
1,1.1465507149700145
2,1.1367267926688398
2,1.4422820999733637
1,1.3696881898824484
1,1.1835866542237565
1,1.5292735333705194
1,1.5984515257080938
1,1.3696881898824484
1,2.110397913179094
1,1.1465507149700145
1,1.310315719745742
1,1.272780510799075
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.1747894105590928
1,1.1465507149700145
1,1.3045566845317105
1,1.1367267926688398
1,1.1367267926688398
8703,9466.75528201322
1,1.1465507149700145
1,1.165649012838334
1,1.2762568480887202
1,1.1835866542237565
1,1.2216492721140095
1,1.1367267926688398
1,1.2952211681106534
1,1.1465507149700145
1,1.1846133328602675
1,1.2762568480887202
1,1.1846133328602675
1,1.1835866542237565
1,1.1835866542237565
1,1.2762568480887202
1,-9.180679699100908
2,1.1835866542237565
1,1.5427421722758192
1,1.1465507149700145
2,1.272780510799075
1,1.1835866542237565
1,1.1747894105590928
1,1.1846133328602675
2,1.2216492721140095
1,1.1846133328602675
1,1.1747894105590928
1,1.2952211681106534
1,1.3467155771099661
3,1.5984515257080938
2,1.165649012838334
1,1.6943496928501565
1,1.1845808614647126
1,1.1465507149700145
2,1.4489575040318627
1,1.1367267926688398
1,1.2001866007081599
1,1.2629565884979004
1,1.2001866007081599
1,1.5603889078178408
1,1.1835866542237565
1,1.3656798971318997
1,1.3087483436011522
1,1.1367267926688398
1,1.310315719745742
2,1.1465507149700145
3,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.2216492721140095
1,1.1846133328602675
2,1.5984515257080938
1,1.2785634265608667
1,1.1835866542237565
1,1.2001866007081599
1,1.1465507149700145
2,1.2987737687699188
1,1.3276172792416467
1,1.1846133328602675
1,1.272253101855489
1,1.1367267926688398
1,1.2001866007081599
1,1.726476981982842
2,1.5984515257080938
1,1.310315719745742
1,1.2216492721140095
1,1.1846133328602675
1,1.1846133328602675
3,2.1371457709058386
1,1.1465507149700145
1,1.2216492721140095
1,1.1367267926688398
1,1.2538161907771417
1,1.1465507149700145
2,1.2381942301984672
1,1.2216492721140095
1,1.1646223342018232
1,1.2226434793549656
4,1.5956461818991314
1,1.1846133328602675
1,1.2001866007081599
1,0.9926934728004043
1,1.272780510799075
1,1.1747894105590928
1,1.1846133328602675
1,1.1367267926688398
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
1,1.1465507149700145
6,3.485778303979843
1,1.1846133328602675
4,1.7041736151513311
1,1.1465507149700145
1,1.2001866007081599
1,1.1846133328602675
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.2001866007081599
1,1.2216492721140095
1,1.1846133328602675
1,1.1367267926688398
1,1.2001866007081599
1,1.5794872056861602
2,12.436284829024265
2,1.4500298821207536
1,1.272780510799075
1,1.1465507149700145
1,1.5673361512607724
1,1.1846133328602675
1,1.127586394948081
3,1.4682753579442074
1,-2.528719725127516
1,1.1465507149700145
1,1.165649012838334
2,1.2571585502204004
1,1.1846133328602675
1,1.1465507149700145
1,1.1367267926688398
1,1.3276172792416467
2,1.5984515257080938
1,1.1747894105590928
1,1.1465507149700145
1,1.1846133328602675
1,1.1367267926688398
1,1.2987737687699188
1,1.2001866007081599
1,1.5984736068531131
1,1.1465507149700145
1,1.2607111508796658
1,1.1465507149700145
1,1.1846133328602675
1,1.2952211681106534
1,1.2001866007081599
1,1.1465507149700145
1,1.1747894105590928
2,1.1465507149700145
2,1.6661109972610781
1,1.1465507149700145
1,1.5673361512607724
1,1.1846133328602675
1,1.1846133328602675
1,1.1367267926688398
1,1.1846133328602675
1,1.1367267926688398
1,1.2571585502204004
1,1.1846133328602675
2,1.1465507149700145
1,1.223955850586156
1,1.165649012838334
2,1.2987737687699188
1,1.1846133328602675
1,1.2216492721140095
1,1.5046795543855662
2,1.2952211681106534
1,1.2571585502204004
1,1.272253101855489
1,1.3482719001201668
1,1.1835866542237565
2,1.2987737687699188
1,1.1846133328602675
3,1.2571585502204004
1,1.5046795543855662
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
1,1.1465507149700145
1,1.127586394948081
1,1.1835866542237565
1,1.3656798971318997
1,1.1846133328602675
2,1.1835866542237565
1,1.2216492721140095
1,1.1835866542237565
1,1.5292735333705194
1,1.1367267926688398
1,1.2952211681106534
1,1.1846133328602675
1,1.272253101855489
1,1.1846133328602675
1,1.1846133328602675
1,1.1846133328602675
1,1.1367267926688398
1,1.4123862307716013
1,1.1846133328602675
1,1.1846133328602675
1,1.2571585502204004
1,1.2952211681106534
1,1.1835866542237565
1,1.1835866542237565
1,1.1367267926688398
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.127586394948081
0,-8.067662652405696
1,1.1465507149700145
1,1.2952211681106534
2,1.5225294000285066
1,1.2571585502204004
1,1.2216492721140095
1,1.3276172792416467
1,1.1465507149700145
1,1.5673361512607724
1,1.1465507149700145
1,1.1846133328602675
35106,36397.74303434162
1,1.1367267926688398
1,1.2226434793549656
1,1.2952211681106534
2,1.1367267926688398
1,1.1835866542237565
1,2.175523364769408
1,1.223955850586156
1,1.1367267926688398
1,1.1465507149700145
8,1.5603889078178408
1,1.1465507149700145
1,1.2001866007081599
1,1.1465507149700145
1,1.1846133328602675
1,1.272780510799075
1,1.310315719745742
1,1.1835866542237565
1,1.1465507149700145
1,1.2571585502204004
1,1.2952211681106534
1,1.1835866542237565
1,1.1465507149700145
1,1.127586394948081
1,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
2,1.2001866007081599
1,1.1747894105590928
2,1.1367267926688398
1,1.1367267926688398
2,1.2571585502204004
1,1.5462194189106475
1,1.1846133328602675
1,1.272780510799075
1,1.2216492721140095
1,1.1465507149700145
1,1.1846133328602675
1,1.2571585502204004
1,1.1846133328602675
1,1.1846133328602675
1,1.1367267926688398
1,1.3276172792416467
2,1.476032741286548
1,1.1465507149700145
1,1.5956461818991314
1,1.1367267926688398
1,1.1835866542237565
1,1.2952211681106534
1,1.2226434793549656
1,1.1835866542237565
1,1.4123862307716013
1,1.3276172792416467
1,1.2952211681106534
2,1.5951233101194218
1,1.1367267926688398
1,1.1558250905371594
1,1.1465507149700145
1,1.1903626784069852
2,1.5761589900974886
1,1.2952211681106534
1,1.1846133328602675
1,1.1846133328602675
2,1.1835866542237565
1,1.1465507149700145
2,1.4967118557572567
1,1.1465507149700145
1,1.2216492721140095
1,1.1747894105590928
1,1.5603889078178408
1,1.2571585502204004
1,1.1367267926688398
2,1.2026849520920762
1,1.1465507149700145
1,1.2249338364918847
1,1.3276172792416467
3,1.6845247341442802
2,1.7291621379314353
1,1.1835866542237565
1,1.1846133328602675
1,1.1465507149700145
1,1.127586394948081
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
2,1.1846133328602675
1,1.2001866007081599
1,1.1135371827545772
1,1.1465507149700145
1,1.2571585502204004
1,1.2952211681106534
1,1.295392565513131
1,1.1835866542237565
1,1.1465507149700145
1,1.3276172792416467
1,1.2216492721140095
2,1.2952211681106534
1,1.3467155771099661
1,1.1835866542237565
1,1.2216492721140095
2,0.3445868033665207
1,1.1465507149700145
1,1.1465507149700145
1,1.165649012838334
1,1.2987737687699188
1,1.1846133328602675
1,1.1465507149700145
1,1.1846133328602675
3,1.910574803440135
1,1.1465507149700145
1,1.1835866542237565
1,1.1465507149700145
1,1.127586394948081
1,1.2596794186087077
1,1.2952211681106534
1,1.2629565884979004
1,1.272780510799075
1,1.1465507149700145
1,1.1465507149700145
1,1.1903626784069852
1,1.1846133328602675
4,2.2461180070951756
1,1.2216492721140095
2,1.4422820999733637
1,1.1367267926688398
1,1.2762568480887202
1,1.1465507149700145
4,1.1367267926688398
1,1.4500298821207536
8135,6192.480690231895
2,1.6910995200411822
1,-1.3326039249088442
1,1.1846133328602675
1,1.1465507149700145
1,1.5292735333705194
2,1.1835866542237565
2,1.1465507149700145
2,1.127586394948081
2,1.5292735333705194
2,1.2216492721140095
1,1.1846133328602675
1,1.1747894105590928
1,1.2216492721140095
2,1.6211150134591392
1,1.365647425736345
1,1.5292735333705194
1,1.1835866542237565
2,1.1465507149700145
1,1.1846133328602675
1,1.6211150134591392
1,1.2571585502204004
1,1.2952211681106534
1,1.3276172792416467
3,1.1465507149700145
1,1.2952211681106534
1,1.1465507149700145
2,1.2571585502204004
1,1.2216492721140095
2,1.4032458330508426
3,1.422210153072776
1,1.1465507149700145
1,1.2216492721140095
1,1.1465507149700145
2,1.2987737687699188
1,1.1367267926688398
1,1.2216492721140095
1,1.6337087997893844
2,1.1465507149700145
1,1.1465507149700145
1,1.281959927604857
1,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
1,1.1846133328602675
1,1.2952211681106534
1,1.2571585502204004
2,1.1465507149700145
1,1.1465507149700145
2,1.7440384737361845
6,1.4050775023602826
1,1.1846133328602675
1,1.1465507149700145
1,1.127586394948081
1,1.2216492721140095
1,1.5292735333705194
1,1.1465507149700145
1,1.2952211681106534
1,1.1747894105590928
1,1.2571585502204004
1,1.2952211681106534
1,1.1846133328602675
1,1.223955850586156
1,1.1465507149700145
1,1.1846133328602675
1,1.1903626784069852
1,1.2952211681106534
2,1.4489575040318627
1,-5.20371857224435
1,1.2952211681106534
1,2.1371457709058386
1,1.1465507149700145
1,1.5673361512607724
2,1.6211165680902655
1,1.1465507149700145
1,1.1835866542237565
1,1.1367267926688398
1,1.1513619404952409
1,1.1465507149700145
1,1.2216492721140095
1,1.1846133328602675
2,1.3235210045536436
1,1.1747894105590928
1,1.2952211681106534
9016,8063.91222719782
1,1.1465507149700145
1,1.1846133328602675
1,1.2571585502204004
1,1.1835866542237565
1,0.5447859595115522
8,1.5046795543855662
1,1.1367267926688398
1,1.2216492721140095
1,1.1465507149700145
1,1.127586394948081
1,1.1465507149700145
2,1.7041736151513311
1,1.2952211681106534
1,1.1465507149700145
1,1.1367267926688398
2,1.5427421722758192
1,1.1465507149700145
2,1.2216492721140095
1,1.2001866007081599
1,1.1846133328602675
1,1.1465507149700145
1,1.1846133328602675
1,1.1177624726469064
2,1.1465507149700145
1,1.223955850586156
2,1.1465507149700145
1,1.1367267926688398
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
1,1.1465507149700145
1,1.127586394948081
2,1.1846133328602675
2,1.5225294000285066
1,1.2216492721140095
1,1.2001866007081599
1,1.3656798971318997
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
2,1.288949846468744
1,1.2249338364918847
1,373.1614888752377
1,1.2216492721140095
1,1.1835866542237565
2,1.1846133328602675
1,1.1835866542237565
4,1.2987737687699188
1,1.6910995200411822
1,1.2952211681106534
1,1.2952211681106534
1,1.3656798971318997
1,1.2987737687699188
1,1.1177624726469064
1,1.1846133328602675
4,1.1835866542237565
1,1.1846133328602675
2,3.479000589479624
1,1.1465507149700145
0,1.0798844151622369
1,1.2026849520920762
4,1.1367267926688398
0,10.325294423343202
1,0.27247573909949385
1,1.2987737687699188
1,1.1846133328602675
1,1.2216492721140095
1,1.1845808614647126
1,1.272780510799075
1,1.1465507149700145
0,0.8795816609504357
1,1.1846133328602675
1,1.272780510799075
1,1.5046795543855662
5,1.6655820391406682
2,1.6943496928501565
1,1.1465507149700145
1,1.1845808614647126
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1367267926688398
1,1.1835866542237565
2,1.288949846468744
1,1.2216492721140095
2,1.1465507149700145
2,1.1846133328602675
1,1.1465507149700145
2,1.1465507149700145
1,1.2216492721140095
1,1.1465507149700145
1,1.1835866542237565
1,1.4422820999733637
1,1.2952211681106534
1,1.1846133328602675
1,1.1367267926688398
1,1.1465507149700145
2,1.127586394948081
2,1.3656798971318997
1,1.1846133328602675
1,1.1835866542237565
1,1.1367267926688398
1,1.2216492721140095
1,1.1177624726469064
1,1.1846133328602675
1,1.3087483436011522
2,1.7291621379314353
1,1.1465507149700145
1,1.1846133328602675
1,1.1835866542237565
1,1.2571585502204004
1,1.1846133328602675
1,1.2216492721140095
2,1.6211150134591392
2,1.3679864756040463
1,1.1465507149700145
1,1.3672362201421002
1,1.1465507149700145
1,1.1465507149700145
1,1.2216492721140095
1,1.1846133328602675
1,1.1465507149700145
1,1.1846133328602675
1,1.2001866007081599
1,1.165649012838334
2,1.4857152343636326
2,1.5673361512607724
2,1.5984515257080938
1,1.1846133328602675
1,1.1465507149700145
2,1.521551414122778
1,1.272780510799075
1,1.1465507149700145
1,1.1835866542237565
1,1.2001866007081599
1,1.2571585502204004
1,1.272253101855489
1,1.1465507149700145
1,1.2216492721140095
1,1.2001866007081599
1,1.1465507149700145
1,1.272780510799075
1,1.2216492721140095
1,1.3235210045536436
1,1.2216492721140095
1,1.1846133328602675
1,1.1465507149700145
1,1.1367267926688398
1,1.2987737687699188
1,1.1845808614647126
2,1.2571585502204004
1,1.3656798971318997
2,1.1367267926688398
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
1,1.5292735333705194
1,1.646147140280711
1,1.2952211681106534
1,1.1177624726469064
1,2.041265149498325
1,1.2216492721140095
1,1.1367267926688398
1,1.1846133328602675
1,1.2571585502204004
1,1.2571585502204004
4,1.4682753579442074
1,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
1,1.3656798971318997
1,1.2216492721140095
2,1.1846133328602675
1,1.1903626784069852
1,1.2596794186087077
1,1.1846133328602675
1,1.2952211681106534
2,1.5376239516635952
1,1.1835866542237565
2,1.4104129288545981
1,1.2001866007081599
1,1.1465507149700145
1,1.2951886967150985
2,1.7287146364667443
1,1.1465507149700145
2,1.4422820999733637
2,1.2952211681106534
1,1.2571585502204004
1,1.288949846468744
1,1.1465507149700145
1,1.2952211681106534
1,1.3991193056350655
1,1.2216492721140095
2,1.422946347473462
1,1.2952211681106534
3,1.7041736151513311
1,1.2216492721140095
1,1.5292735333705194
1,1.1835866542237565
1,1.1846133328602675
1,1.1846133328602675
3,9.943119501974486
3,1.2952211681106534
1,1.1835866542237565
1,1.6211150134591392
1,1.1465507149700145
1,1.1835866542237565
1,1.1835866542237565
2,1.272780510799075
2,1.2571585502204004
1,1.1465507149700145
2,1.4385335965272115
1,1.1846133328602675
1,1.165649012838334
1,1.2216492721140095
1,1.310315719745742
1,1.1367267926688398
1,1.1846133328602675
1,1.4500298821207536
1,1.525367237333758
1,1.2987737687699188
1,1.310315719745742
1,1.2952211681106534
1,1.1465507149700145
1,1.1846133328602675
1,1.1845808614647126
1,1.2226434793549656
2,1.1846133328602675
1,1.2216492721140095
1,1.2571585502204004
5,1.6537695643270802
1,1.1835866542237565
2,1.5603889078178408
1,1.3087483436011522
1,1.1846133328602675
1,1.1846133328602675
2,1.1367267926688398
1,1.5046795543855662
1,1.127586394948081
1,1.4857152343636326
1,1.5046795543855662
1,1.3656798971318997
1,1.2001866007081599
1,1.1846133328602675
2,1.2216492721140095
2,1.6337087997893844
1,1.1367267926688398
1,1.1367267926688398
2,1.5673361512607724
2,3.5375329586970556
2,1.1465507149700145
1,1.1367267926688398
2,1.6211165680902655
1,1.1465507149700145
1,1.2952211681106534
1,1.6661109972610781
1,1.1465507149700145
1,1.1465507149700145
1,1.1747894105590928
1,1.1465507149700145
1,1.2001866007081599
1,1.2631099481907646
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.1846133328602675
3,1.2216492721140095
1,1.1465507149700145
1,1.2952211681106534
2,1.4289228755224044
1,1.1465507149700145
1,1.2216492721140095
1,1.1835866542237565
1,1.6097877438932928
3,1.2571585502204004
1,1.1835866542237565
1,1.646147140280711
2,1.5427421722758192
1,1.1465507149700145
2,1.422210153072776
0,-59.78827668969603
1,1.2571585502204004
2,1.2987737687699188
1,1.1835866542237565
2,1.5984515257080938
2,1.1835866542237565
1,1.1846133328602675
1,1.1846133328602675
1,1.1846133328602675
2,1.3656798971318997
1,1.5427421722758192
1,1.384147535182523
1,1.1367267926688398
1,1.2975277465828
1,1.3276172792416467
1,1.1835866542237565
2,1.2216492721140095
1,1.6661109972610781
1,1.1367267926688398
1,1.1177624726469064
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
2,1.6910995200411822
1,1.2216492721140095
1,1.2216492721140095
1,1.1646223342018232
2,1.646147140280711
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
1,1.1846133328602675
1,1.5103092133485858
1,1.2987737687699188
1,1.2216492721140095
4,10.912758522253178
1,1.1367267926688398
1,1.310315719745742
1,1.272253101855489
1,1.272780510799075
1,1.1367267926688398
1,1.1367267926688398
1,1.1465507149700145
1,-349.7123890632957
5,1.3656798971318997
1,1.2001866007081599
1,1.1846133328602675
1,1.5046795543855662
1,1.1465507149700145
1,1.1835866542237565
1,1.2571585502204004
1,1.1465507149700145
1,1.1465507149700145
1,1.5427421722758192
1,1.6910995200411822
2,1.1835866542237565
1,1.1846133328602675
1,1.2762568480887202
1,1.2001866007081599
1,1.1367267926688398
1,1.2762568480887202
1,1.2987737687699188
1,1.2026849520920762
1,1.1465507149700145
2,1.1846133328602675
2,1.5025870941008446
1,1.1465507149700145
1,1.1465507149700145
1,1.2216492721140095
1,1.310315719745742
1,1.1367267926688398
1,1.1747894105590928
1,1.2216492721140095
1,1.2216492721140095
1,1.3276172792416467
1,1.7196843168673281
1,1.5292735333705194
1,1.1465507149700145
2,1.5046795543855662
1,1.2987737687699188
1,2.4581420349596264
1,1.2952211681106534
1,1.1465507149700145
1,1.1465507149700145
1,1.2216492721140095
1,1.1846133328602675
1,17.583356971199116
1,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
1,1.2952211681106534
1,1.1846133328602675
1,1.2571585502204004
